id,price
0,3610.6906027104633
1,6312.623997354224
2,10115.467923710039
3,4661.820283690802
4,2093.6351364841958
5,6211.290173447455
6,5121.449880978173
7,4740.573984703056
8,6240.13162110458
9,11882.6752930652
10,4850.644299826353
11,651.1527933348061
12,3212.0931942107354
13,1659.9981693566588
14,3114.589124981816
15,1951.3433447270236
16,1782.6072747252965
17,4387.72263539573
18,4064.041890362184
19,1363.9928851478417
20,1893.0680308107376
21,5977.121228148468
22,4671.5179571890385
23,381.0413110692398
24,14102.591709001208
25,60.52528668305786
26,-440.82414307077215
27,1455.4423070760213
28,2130.96192465276
29,625.407555480163
30,10691.54257024905
31,-918.9832878818579
32,4575.587524796163
33,158.05414792286683
34,1259.7260303379462
35,2992.2288223560436
36,7201.258802277308
37,2304.1787547577696
38,3203.54776083994
39,567.560018500104
40,671.8597837813959
41,8257.36208572269
42,1317.9593933582128
43,2172.9417876845473
44,9224.753749874373
45,2660.405978302412
46,1379.2990419927883
47,782.8477125124755
48,628.3759113398264
49,3717.076330127211
50,207.91605152492957
51,4896.612669053176
52,3609.0362569607023
53,7604.061782303541
54,6432.905884810951
55,2948.0956868925105
56,10092.19726553498
57,2957.269396296434
58,4628.56774638603
59,3471.5344855824887
60,776.6835612056384
61,796.3453224114119
62,6472.847824216239
63,1725.8354948892475
64,9196.285596898942
65,15124.739072976537
66,1144.871424841287
67,12195.842437150042
68,5862.623085341402
69,7795.899863723065
70,-1190.724636189475
71,558.1347006835276
72,221.60485723366037
73,1312.2305614681754
74,5519.0358219955815
75,2527.8884730531827
76,7940.712603710874
77,10923.230898379436
78,3179.2073204566823
79,6360.076199032849
80,10493.50960066251
81,2915.929118537175
82,11855.457819648942
83,6280.68551854068
84,1487.7357542978334
85,8926.168042722831
86,1612.935125012381
87,11995.707738969475
88,9914.94744199812
89,12638.443201336915
90,5804.901655758193
91,2105.160812257208
92,1674.9556682757366
93,1274.0763457448265
94,39293.94046278071
95,719.0779689357596
96,11007.373488152218
97,14340.034178128053
98,11887.686731075291
99,416.8103488248162
100,3262.7814130253037
101,610.2417351468212
102,14.563180521868162
103,-350.15475846059326
104,234.84957981813932
105,2004.901671821257
106,1896.8553327167074
107,564.0967074734654
108,1028.6427573541923
109,629.7486465615211
110,283.1776679515042
