id,price
0,3064.56
1,5377.32
2,10843.55
3,4190.5171666666665
4,1666.2713333333334
5,6283.01
6,4965.61
7,4347.335
8,5081.02
9,16334.71
10,4305.53
11,841.703
12,3246.165833333333
13,1634.8443333333332
14,2588.86
15,1219.56
16,1530.41
17,4048.94
18,4105.93
19,900.3035476190479
20,2148.447
21,5226.95
22,4376.22
23,621.3775
24,14732.33
25,1115.77
26,564.1523333333333
27,935.2233571428573
28,1627.5466666666666
29,906.02
30,9961.43
31,514.1
32,4106.743333333334
33,706.1981666666667
34,612.63
35,2430.73
36,6257.1575
37,2717.36
38,2827.92
39,790.0814999999999
40,514.035
41,9547.955
42,901.8
43,1953.76
44,10293.6355
45,2636.01
46,987.07
47,749.7124126984127
48,1213.6933333333334
49,2907.42
50,654.4766666666667
51,4845.855
52,2955.97
53,7240.872857142856
54,5714.145
55,2094.39
56,9454.266333333335
57,2453.33
58,4549.428214285715
59,3129.961333333333
60,1215.737142857143
61,488.44
62,6825.83
63,1196.825
64,8707.696666666667
65,16291.57
66,825.8103333333332
67,11853.48
68,5139.68
69,9157.23
70,460.9
71,759.314388888889
72,853.0983333333332
73,1222.2933333333335
74,5137.676666666667
75,1896.2902380952382
76,8498.4
77,13646.88
78,2959.684523809524
79,6617.4636666666665
80,11008.399000000001
81,2164.757333333333
82,14583.710000000003
83,6125.655
84,932.465
85,8436.402999999998
86,1045.52
87,12013.71
88,7551.034000000001
89,15163.868333333336
90,4815.5633333333335
91,1310.2521428571426
92,997.9822222222222
93,749.9191666666666
94,6047.14
95,512.38
96,14526.586
97,15402.96
98,13022.525
99,748.63
100,2409.52
101,586.7525
102,643.9666666666667
103,457.94
104,1032.69
105,1616.275
106,1308.47
107,713.9325
108,1075.24
109,767.7085833333334
110,688.6
111,967.7301190476189
112,1841.03
113,1701.875619047619
114,1329.57
115,5308.176666666667
116,5260.11
117,13164.71
118,466.2025
119,15578.555
120,1264.1433333333332
121,1829.7366666666667
122,1090.8846666666668
123,547.8716666666667
124,620.6915
125,1315.2469999999998
126,1099.11
127,13422.89
128,5327.701666666666
129,4810.24
130,6323.908333333334
131,3215.21
132,6667.4425
133,1052.2738333333334
134,3449.19
135,999.0
136,580.23
137,7084.67
138,650.0631666666667
139,4184.430833333334
140,757.1265476190476
141,922.4276666666668
142,3708.65
143,3427.48
144,762.6904999999999
145,6396.33
146,15999.088
147,5362.652333333334
148,2633.22
149,1817.21
150,2480.080166666666
151,1746.3850714285713
152,11980.376666666665
153,2874.51
154,622.095
155,13158.83
156,3236.9046666666663
157,2908.7172857142855
158,3693.4621904761907
159,884.6119999999999
160,7518.259499999999
161,9721.816666666668
162,766.01
163,691.0041904761906
164,5671.84
165,11069.846666666665
166,3264.905
167,4522.205
168,3433.31
169,12080.13
170,731.6846666666663
171,1621.13
172,4659.528333333333
173,2107.52
174,6326.54
175,1809.3973333333333
176,4760.52
177,3704.61
178,2530.57
179,3659.168333333333
180,3400.28
181,1482.52
182,1013.1745
183,1669.7658333333331
184,684.002
185,4166.943333333333
186,955.7886666666667
187,827.45
188,496.108
189,1733.2908333333328
190,2395.6525
191,741.7503333333334
192,711.91
193,6408.1315
194,3532.1043333333328
195,2571.51
196,744.0570595238095
197,12890.3
198,523.026
199,9260.59
200,10468.32
