id,price
0,2846.5298
1,5471.448
2,9773.541
3,3964.0554
4,1631.2355
5,5899.2
6,4884.242
7,4262.684
8,5368.5464
9,15505.335
10,4478.4346
11,822.37946
12,3231.0544
13,1601.332
14,2457.0674
15,1160.5414
16,1554.4376
17,3992.875
18,4062.3855
19,883.23474
20,2092.5776
21,5183.9985
22,5202.6953
23,635.69696
24,15182.232
25,1162.8315
26,593.084
27,1022.4864
28,1635.8098
29,860.94196
30,9978.571
31,576.44434
32,4102.082
33,734.95306
34,655.1212
35,2408.145
36,6326.3013
37,2428.144
38,2877.02
39,717.9878
40,521.0731
41,9078.092
42,838.5044
43,1907.0847
44,10349.517
45,2560.0852
46,990.0028
47,859.19226
48,1174.3436
49,2789.9912
50,645.0739
51,4614.0566
52,2919.3943
53,6979.2456
54,5489.162
55,2171.8318
56,8758.733
57,2436.0996
58,4307.2793
59,2948.0784
60,1224.6039
61,509.9701
62,6927.3267
63,1167.6833
64,8699.64
65,17207.713
66,888.2501
67,12488.917
68,5295.8096
69,9258.1455
70,450.4325
71,683.8671
72,805.608
73,1258.8347
74,5194.331
75,1864.6632
76,8611.755
77,14603.222
78,2794.9558
79,6426.4316
80,11176.038
81,2050.9143
82,14301.873
83,6730.673
84,854.70325
85,7659.815
86,1054.4558
87,12870.021
88,8080.5938
89,15013.92
90,4910.029
91,1321.1329
92,986.1962
93,849.0036
94,6195.657
95,556.9416
96,14670.75
97,14629.501
98,12609.602
99,700.017
100,2474.546
101,747.18475
102,663.21936
103,479.45428
104,1019.8941
105,1691.4484
106,1372.9567
107,786.69965
108,1174.2263
109,715.2112
110,623.82825
111,1044.5631
112,1757.5043
113,1701.6147
114,1384.209
115,5146.94
116,5201.874
117,12733.962
118,440.8
119,16991.484
120,1402.4153
121,1628.9285
122,1110.5636
123,538.83563
124,707.59564
125,1416.0328
126,1132.0154
127,13043.39
128,5553.511
129,5161.2207
130,6236.0806
131,3599.609
132,6773.5347
133,1059.1461
134,3854.5728
135,1082.0216
136,613.17413
137,7140.077
138,539.3319
139,4374.4883
140,860.68774
141,900.7244
142,3446.1477
143,4774.013
144,756.4614
145,6342.3906
146,16339.013
147,5042.562
148,2576.5437
149,1867.5261
150,2152.0544
151,1733.1079
152,11812.926
153,2839.4897
154,632.5864
155,14447.509
156,3324.4585
157,2858.562
158,3975.9634
159,912.88434
160,7536.563
161,9536.332
162,719.5507
163,640.5192
164,5450.4526
165,11400.581
166,3171.2644
167,4466.279
168,3392.483
169,10243.196
170,748.72784
171,1694.4471
172,4541.7607
173,1973.9188
174,6373.5474
175,1792.1864
176,4478.6006
177,3547.8508
178,2602.735
179,3323.6462
180,3568.3074
181,1750.5321
182,917.36584
183,1639.2712
184,735.68915
185,4024.4802
186,921.4016
187,857.42365
188,497.67267
189,1859.9879
190,2304.8076
191,721.1763
192,801.3648
193,6367.9214
194,3925.5994
195,2517.6765
196,644.784
197,13065.876
198,647.442
199,8940.506
200,10697.338
201,6210.026
202,695.4286
203,801.7013
204,6505.474
205,3637.2622
206,635.2851
207,2987.1526
208,949.9095
209,7685.8677
210,2671.6768
211,6752.8413
212,10868.956
213,424.21024
214,1257.6648
215,904.3339
216,2684.418
217,2620.3755
218,823.07355
219,1403.4927
220,2437.0974
221,2165.9043
222,9136.078
223,1052.1653
224,1223.8967
225,4552.584
226,4285.426
227,1877.69
228,6567.8047
229,1873.5433
230,5189.2705
231,1464.6737
232,1147.4547
233,1572.7988
234,910.27423
235,8591.346
236,1205.6246
237,991.64746
238,4233.318
239,8212.238
240,6278.758
241,887.7262
242,14915.224
243,4464.256
244,497.7877
245,966.77075
246,2602.8088
247,7445.546
248,10737.809
249,5746.4404
250,5399.899
251,1519.7422
252,2851.1409
253,5102.994
254,4990.506
255,1296.5242
256,649.651
257,1954.0322
258,856.2683
259,14837.211
260,6484.0977
261,4742.828
262,1784.2434
263,3822.5764
264,761.701
265,2186.835
266,9016.643
267,1744.9535
268,1097.1128
269,8708.442
270,7576.0854
271,793.2587
272,4419.0757
273,5003.43
274,478.15988
275,904.0586
276,6289.1685
277,546.9711
278,6761.903
279,8286.506
280,1585.2227
281,2789.6663
282,4074.5781
283,8996.666
284,8686.94
285,10771.537
286,5205.392
287,16020.046
288,1734.4968
289,5936.0903
290,402.42136
291,8279.889
292,16231.217
293,899.38824
294,7403.128
295,1770.8398
296,2102.8845
297,736.19073
298,309.89392
