id,price
0,3703.355647971835
1,6504.11446953851
2,9967.064130365308
3,4812.458070935769
4,2121.5891055134443
5,6321.6550648068405
6,5378.369844115248
7,4873.206769261615
8,6504.047937357191
9,11805.561736969903
10,5098.54597639836
11,369.9764109180378
12,3341.176208445961
13,1700.2065979292936
14,3230.0795034434336
15,1870.4462145499404
16,1826.3096532696202
17,4549.565155033757
18,4274.377523331752
19,1135.6202031427633
20,2069.5723490227783
21,6266.539852401553
22,4792.164937545187
23,171.47076330252844
24,13608.165661217827
25,175.02183425690083
26,-588.76991597392
27,1409.8254576146403
28,2117.0597355148348
29,510.26860998441236
30,10707.937060739094
31,-1231.4643323041316
32,4665.212696520995
33,-136.93536064483146
34,1021.3987837061139
35,3063.0407653081807
36,7139.551985503236
37,2477.302021439272
38,3391.7065131109
39,278.500931825301
40,225.96518688186325
41,8366.704643162853
42,1144.1857014099444
43,2295.1289091029357
44,9356.143092991302
45,2771.3858376829426
46,1248.202402259698
47,532.651415645375
48,695.7650885933815
49,3900.941264470897
50,-48.97232488287386
51,5065.061175026018
52,3803.043437171841
53,7693.05417447706
54,6620.835537291821
55,3165.898967032219
56,10198.485067368554
57,3078.3417279883643
58,4756.462765182387
59,3687.0912192049004
60,785.593890466889
61,362.05796759729617
62,6702.826930618854
63,1559.7519368850537
64,9182.169772308827
65,14646.65803597432
66,956.6750512508856
67,11812.048207304933
68,6054.188587689341
69,8050.122249797672
70,-1378.6132954963293
71,279.3056776950333
72,83.4353520910434
73,1439.283614591228
74,5736.248242767448
75,2610.8003586643354
76,8044.845511182875
77,10911.048622733393
78,3392.5250977755945
79,6524.10484538856
80,10440.173818115843
81,2991.005145852407
82,11728.909541401705
83,6518.3443392316
84,1295.0400847007693
85,8794.811634140447
86,1486.310083202176
87,11771.820566143406
88,9765.539918072493
89,12342.923891620363
90,5972.940361327735
91,2125.376708819204
92,1548.3181988445936
93,1044.2560861223587
94,34775.231769028156
95,250.32519296866087
96,10977.729184548485
97,13866.707907220778
98,11736.731576775517
99,147.08086537004857
100,3444.9889936298177
101,360.9283029175371
102,-160.1603951242713
103,-709.2071847677325
104,323.952711215577
105,2050.600931672582
106,1914.4174451141555
107,420.81726207503107
108,974.486920594188
109,337.242976856074
110,-67.60041748628134
111,1373.9639927755984
112,1207.8859847904666
113,2068.18909638473
114,1132.496736728541
115,5595.164571468182
116,5829.74260450467
117,15053.448794157543
118,11.429810352041159
119,13682.949630432493
120,1026.7421963694378
121,2165.1346782696855
122,1514.861309932321
123,123.55008334988662
124,-147.05812175362303
125,948.1048805209218
126,439.21033585894884
127,9372.279859548316
128,5828.52726418454
129,5844.681666745331
130,6971.546529611671
131,2582.697615755744
132,6689.888202391399
133,1681.9805109754857
134,3831.652329947509
135,1454.0287827790014
136,112.97058380601908
137,6753.286709175247
138,-76.01613790429678
139,4376.364346608556
140,911.4191788719182
141,813.444364234082
142,4217.825319640646
143,4636.766129809195
144,250.86323081625903
145,7643.119079282236
146,15406.785820041827
147,5898.083550569654
148,2729.0453967942535
149,938.0771256423743
150,768.7066483635022
151,2297.125011459844
152,11195.48005119144
153,3089.3496762593154
154,-424.1494347854682
155,12854.114883486378
156,3506.558653572202
157,3808.724160815991
158,4106.736802185582
159,1091.659509937074
160,9189.36493245335
161,8761.318441047562
162,53.912639753819064
163,638.2410992488237
164,6118.359202813828
165,7614.400627109324
166,3967.3021816688183
167,5413.391608243175
168,4365.906904707152
169,11506.641191694525
170,634.5928816876785
171,1902.719055678777
172,5922.405378210149
173,2815.0851770865097
174,6322.01821439631
175,2547.629602699189
176,4769.848035271298
177,4443.702683683783
178,3622.5624694971093
179,3694.8805412859388
180,3837.3701879679743
181,1556.9848696641236
182,1485.7462155948556
183,2019.5140430655458
184,405.13162808189827
185,4478.359876941506
186,1016.932498631355
187,977.6054086525141
188,209.67897006560952
189,2521.501691689684
190,3168.983052395803
191,578.6621022935491
192,674.1639283152576
193,6261.304128395237
194,4516.628527164534
195,2684.246272525736
196,329.6161167921637
197,10961.766076509415
198,-358.3344610766226
199,8535.631516366699
200,8901.046440665876
201,6798.778171450651
202,-197.59555084709575
203,-144.86967375519794
204,6339.347257005864
205,3224.8454435469525
206,328.792215705252
207,4001.649143272852
208,1313.9345608040717
209,9457.998616565843
210,3294.0412177290623
211,7863.243842445325
212,10296.155171819928
213,-1613.7919361849504
214,1004.4098670056078
215,1379.2709692103213
216,3553.3641408016874
217,3115.270693288709
218,653.4853489504599
219,-605.783406272536
220,194.00816074122076
221,3065.2560658535617
222,8299.068741227675
223,1585.1026990283826
224,1921.341586028678
225,4723.1322882656295
226,4880.81722455427
227,1981.804335016601
228,7955.068552622282
229,2823.608717338598
230,5688.858435427343
231,1444.8407737890886
232,1399.8094783500032
233,1974.8775782792047
234,864.487793728619
235,9091.283076922278
236,2138.1358573505136
237,833.4517012354086
238,5316.221543795291
239,7348.928038532749
240,7597.332014348234
241,712.7854780775167
242,13613.381621954395
243,4833.308929816627
244,-1321.0219303782224
245,1152.3740519692444
246,3530.2291517428366
247,7327.707184010171
248,8770.43443642051
249,6676.221562774055
250,6062.786298975203
251,2558.6037599110427
252,3639.547615838194
253,6065.219382744828
254,5823.951327422452
255,2114.756871587243
256,424.1846756065799
257,1915.7072952981382
258,629.0801810989715
259,11139.371692587389
260,6830.94362040958
261,5419.443446343483
262,2466.349472375654
263,4994.687374949646
264,620.0235509991628
265,3218.931841376784
266,11835.053814151192
267,2323.4619681183685
268,1336.9005129427387
269,7357.707856601279
270,6873.492031576638
271,695.7692186595137
272,5558.796968582685
273,5780.560342896793
274,-1571.376089011991
275,1265.4533230301317
276,6353.257356830174
277,-588.76991597392
278,7706.483375484608
279,9091.872172746911
280,1980.6449458617842
281,3719.8128266471012
282,4223.932348725795
