id,price
0,2934.4028
1,5699.494
2,9230.243
3,3980.327
4,1653.7074
5,6085.2476
6,4768.6553
7,4261.5615
8,5361.478
9,15223.146
10,4497.1577
11,785.4965
12,2989.078
13,1593.3652
14,2513.817
15,1144.8112
16,1547.3494
17,4018.181
18,4049.6843
19,872.4507
20,2104.6245
21,5302.685
22,4274.2163
23,629.50586
24,17131.81
25,1124.4022
26,634.09674
27,1033.615
28,1655.1904
29,853.97375
30,10120.617
31,540.563
32,4060.0586
33,738.2674
34,678.9642
35,2365.282
36,6406.393
37,2672.0486
38,2819.2996
39,694.70087
40,521.32806
41,8956.062
42,886.77545
43,1791.63
44,10229.135
45,2400.6917
46,971.3264
47,831.2281
48,1222.1993
49,2897.571
50,664.4621
51,4630.3955
52,2894.584
53,7429.115
54,5497.2085
55,2167.0398
56,9267.157
57,2394.9727
58,4401.064
59,2849.501
60,1244.5929
61,521.3912
62,6992.8833
63,1134.9509
64,8778.422
65,17945.488
66,885.79395
67,11631.174
68,5593.753
69,9948.0625
70,428.6711
71,677.7877
72,786.90686
73,1261.4918
74,5286.1733
75,1887.0276
76,8636.065
77,14501.949
78,2758.2048
79,6387.6914
80,11167.394
81,1971.8317
82,14318.505
83,6765.736
84,878.72424
85,7263.3184
86,1024.4312
87,12225.856
88,8625.133
89,14620.215
90,5054.431
91,1321.8446
92,942.28705
93,872.922
94,17809.627
95,543.20105
96,14371.5
97,14475.825
98,12624.137
99,713.36084
100,2450.2468
101,750.1386
102,662.7718
103,449.06824
104,1015.6022
105,1691.7928
106,1340.6501
107,773.2134
108,1048.4271
109,712.57513
110,605.9526
111,1037.3112
112,1852.9904
113,1698.0109
114,1533.928
115,5047.2563
116,5059.3784
117,15838.153
118,465.8492
119,17229.217
120,1376.8738
121,1660.1172
122,1109.6057
123,558.9683
124,683.3569
125,1361.5956
126,1119.3551
127,12744.18
128,5613.1885
129,5151.445
130,6324.7954
131,3109.225
132,6838.192
133,1034.1714
134,3517.0652
135,1051.1455
136,611.43774
137,7091.595
138,541.8718
139,4305.729
140,882.04846
141,884.8375
142,3470.4463
143,3867.2327
144,750.38763
145,6145.9663
146,16616.447
147,5006.4927
148,2591.8584
149,1882.2329
150,2343.24
151,1743.9692
152,11987.501
153,2817.5845
154,645.769
155,14242.905
156,3723.087
157,2931.8608
158,3874.1892
159,883.25146
160,7599.487
161,9918.773
162,718.0269
163,651.72156
164,5251.6196
165,11142.584
166,3234.519
167,4517.255
168,3355.1626
169,10323.061
170,746.17645
171,1653.614
172,4796.5674
173,2148.9749
174,6324.938
175,1791.8423
176,4474.662
177,3549.9443
178,2630.4397
179,3285.8064
180,3495.9421
181,1689.4773
182,911.0966
183,1631.5188
184,719.24304
185,3932.8882
186,913.10675
187,843.05585
188,505.9163
189,1825.5428
190,2320.1392
191,730.1371
192,842.61005
193,6347.6636
194,4003.22
195,2479.0808
196,639.1292
197,12746.274
198,631.7999
199,9090.694
200,10604.126
201,6391.4116
202,705.845
203,782.8636
204,6450.0947
205,3616.3372
206,630.4539
207,2999.438
208,950.40497
209,8051.2285
210,2575.3982
211,7363.4556
212,11106.454
213,439.0537
214,1184.4292
215,903.03784
216,2694.6182
217,2581.275
218,805.2585
219,1365.8347
220,2213.6738
221,2043.5304
222,9195.226
223,1050.5121
224,1222.222
225,4448.1147
226,3627.7437
227,1899.4008
228,6495.6445
229,1852.1726
230,5083.294
231,1446.3335
232,1101.8179
233,1591.8882
234,903.0912
235,8769.929
236,1266.9147
237,971.5055
238,4479.966
239,8884.828
240,6037.6973
241,896.0299
242,15179.808
243,4475.816
244,463.7118
245,990.6033
246,2569.35
247,7121.489
248,10685.592
249,5519.4126
250,5459.6836
251,1498.7163
252,2757.8066
253,5171.77
254,5114.8296
255,1289.477
256,662.8874
257,1985.8905
258,807.31903
259,14774.351
260,6455.7812
261,4717.056
262,1773.8578
263,3832.9346
264,786.346
265,2278.7268
266,8122.6846
