id,price
0,2876.6257
1,5769.812
2,9435.165
3,3969.1868
4,1617.1298
5,6156.438
6,4812.3945
7,4326.919
8,5215.167
9,15606.814
10,4590.989
11,789.76465
12,3079.8767
13,1607.0706
14,2499.6182
15,1152.6924
16,1520.9126
17,3984.8042
18,4092.4248
19,871.97034
20,2131.7942
21,5112.4575
22,4186.39
23,614.2096
24,16835.895
25,1190.861
26,613.2448
27,1013.1811
28,1634.6404
29,850.07355
30,10199.406
31,555.389
32,4080.9634
33,716.52795
34,678.07697
35,2417.571
36,6272.3877
37,2645.6877
38,2832.6929
39,709.77765
40,520.02637
41,8855.889
42,878.99097
43,1704.0404
44,10220.411
45,2490.021
46,970.906
47,847.6502
48,1220.4462
49,2913.344
50,674.7443
51,4627.7407
52,2912.8042
53,6826.25
54,5528.389
55,2175.5635
56,8875.358
57,2371.6316
58,4332.9536
59,2840.6794
60,1212.318
61,520.2031
62,6833.3774
63,1093.0515
64,8584.626
65,17929.52
66,854.911
67,11440.875
68,5291.0522
69,9575.46
70,436.8245
71,675.65656
72,805.2534
73,1294.2574
74,5239.071
75,1832.788
76,8689.722
77,14361.458
78,2810.2358
79,6501.651
80,11103.778
81,2046.6849
82,14527.443
83,6619.7466
84,859.0725
85,7418.982
86,1021.3459
87,12695.709
88,8513.007
89,14712.136
90,4984.4287
91,1316.4132
92,968.5004
93,866.0444
94,18195.986
95,495.75702
96,14270.92
97,14863.986
98,12607.877
99,667.36816
100,2572.1904
101,713.1391
102,647.58264
103,459.36685
104,1036.9751
105,1716.2767
106,1301.6898
107,759.50525
108,1083.0808
109,712.4195
110,655.00714
111,1067.3976
112,1857.6108
113,1707.6675
114,1502.0206
115,5179.5996
116,5145.7583
117,15377.112
118,483.1724
119,16892.613
120,1346.7424
121,1648.6068
122,1112.5533
123,559.1992
124,722.94196
125,1234.343
126,1117.6307
127,13118.284
128,5610.6367
129,5137.6343
130,6308.1797
131,3263.4646
132,6692.924
133,1079.379
134,3308.153
135,1065.9537
136,633.3503
137,7045.6567
138,518.3462
139,4333.71
140,889.9996
141,864.0643
142,3518.7546
143,4032.9941
144,750.3852
145,6205.2324
146,16446.154
147,5185.0664
148,2565.5305
149,1926.0972
150,2156.52
151,1746.3341
152,11786.132
153,2953.9802
154,621.87915
155,14312.774
156,3748.3047
157,2932.9382
158,3965.2466
159,877.609
160,7532.9575
161,9826.932
162,713.65674
163,636.14496
164,5339.8203
165,11217.859
166,3292.2166
167,4508.8975
168,3373.7944
169,9597.874
170,749.63873
171,1646.4548
172,4861.161
173,2029.279
174,6403.4272
175,1835.4855
176,4388.298
177,3515.1746
178,2599.1003
179,3388.3403
180,3431.7488
181,1761.5579
182,923.5429
183,1601.9337
184,728.2635
185,3991.2126
186,918.2494
187,868.93506
188,506.09274
189,1847.9214
190,2261.093
191,711.59344
192,830.60535
193,6339.483
194,3985.7063
195,2524.9133
196,652.03296
197,12909.378
198,629.96924
199,8952.008
200,10093.997
201,6224.308
202,718.0629
203,785.8742
204,6454.1963
205,3595.7551
206,621.92487
207,3035.9717
208,948.483
209,8149.262
210,2678.7734
211,7018.7417
212,11105.568
213,453.0989
214,1145.3442
215,906.348
216,2617.084
217,2575.6416
218,782.686
219,1461.9983
220,2200.8315
221,2074.8787
222,8991.085
223,1062.2775
224,1250.5331
225,4467.388
226,3730.4807
227,1860.5763
228,6733.5034
229,1878.1959
230,5124.6157
231,1486.7487
232,1160.4636
233,1591.903
234,876.6661
235,8609.456
236,1231.3793
237,962.0149
238,4148.9053
239,8421.87
240,6006.0615
241,882.3467
242,15383.48
243,4475.483
244,505.31403
245,967.3912
246,2606.1743
247,7195.0713
248,10963.324
249,5508.1357
250,5382.495
251,1573.3115
252,2776.4182
253,5057.3867
254,5144.254
255,1318.7201
256,649.45703
257,2046.7769
258,861.72015
259,14599.839
260,6458.1064
261,4713.027
262,1793.8854
263,3880.2786
