id,id,price
0,0,3643.402560855063
1,1,6321.843722281803
2,2,10100.607360920854
3,3,4666.458617428039
4,4,2115.709417367172
5,5,6205.165160188044
6,6,5139.436149891759
7,7,4737.43485561841
8,8,6263.997423093385
9,9,11861.168520410029
10,10,4853.929362770603
11,11,634.6850428324506
12,12,3191.1099178872655
13,13,1674.5835508276086
14,14,3089.076295032878
15,15,1933.7481395094683
16,16,1792.2856409611022
17,17,4393.947940115002
18,18,4088.0337137810902
19,19,1325.657631713665
20,20,1922.3969308588894
21,21,6011.176503436286
22,22,4691.842051253929
23,23,394.56245907445646
24,24,14109.284012100698
25,25,87.46845023032438
26,26,-450.66157400983866
27,27,1446.6605934042555
28,28,2124.8809439588085
29,29,602.1040181432354
30,30,10690.208665637383
31,31,-931.4348275129141
32,32,4578.295718355172
33,33,139.98223412169864
34,34,1233.0111887498897
35,35,2997.343009638263
36,36,7224.881328601475
37,37,2325.418202981229
38,38,3205.572581625141
39,39,560.5670089664782
40,40,640.9471155944011
41,41,8280.615736953621
42,42,1301.3007072588734
43,43,2169.971266878072
44,44,9217.574406540036
45,45,2695.101284665564
46,46,1352.6011598235882
47,47,748.1196711759594
48,48,682.752244661493
49,49,3719.7122458798303
50,50,221.4915496172507
51,51,4908.491238265569
52,52,3636.0224708290657
53,53,7602.286638361319
54,54,6429.5694741186
55,55,2918.561312194071
56,56,10075.664795166787
57,57,2950.585984083561
58,58,4642.1797832506045
59,59,3456.20432465004
60,60,789.2518060387238
61,61,755.279365138982
62,62,6457.090740108996
63,63,1690.105824210218
64,64,9177.888430305215
65,65,15072.224128667585
66,66,1103.4964439401783
67,67,12191.470989171736
68,68,5874.401734435977
69,69,7770.799905597464
70,70,-1175.5484032413278
71,71,567.1362346932447
72,72,257.2432189260908
73,73,1324.2494504398383
74,74,5519.910484200808
75,75,2525.007581527885
76,76,7925.193033019672
77,77,10907.23290019283
78,78,3222.9559080040767
79,79,6332.366212176385
80,80,10451.887390654621
81,81,2902.4777094650044
82,82,11836.779971736618
83,83,6276.463743408392
84,84,1492.9156636920334
85,85,8910.280262602459
86,86,1590.0745780259222
87,87,11956.699988442124
88,88,9896.645681248294
89,89,12608.04389677349
90,90,5809.913048281664
91,91,2113.4028936870345
92,92,1621.5262916311522
93,93,1270.9448284311447
94,94,39142.21758376907
95,95,711.8254722430811
96,96,10985.232286034954
97,97,14306.676228550574
98,98,11892.422730856253
99,99,382.20561058319254
100,100,3238.829238017438
101,101,603.7364272436907
102,102,26.337683468816067
103,103,-349.7187774117074
104,104,298.64541880142406
105,105,1980.3693379187043
106,106,1874.0842230738308
107,107,586.0012450156737
108,108,1026.3544405582325
109,109,600.7627868908639
110,110,289.1006793785955
111,111,1390.1831217143017
112,112,1080.5452034606633
113,113,2009.7919942120825
114,114,1072.6062154953934
115,115,5356.478187327492
116,116,5630.320215876579
117,117,15709.996630535476
118,118,403.0281196256683
119,119,14178.864992014813
120,120,993.297668915734
121,121,2215.5714779786495
122,122,1563.3698058349582
123,123,577.8371231727042
124,124,168.69863672840347
125,125,726.2071974955825
126,126,397.7194900407767
127,127,9184.11957652933
128,128,5633.076276893911
129,129,5625.491193937497
130,130,6876.614694011052
131,131,2389.392188023073
132,132,6464.106075837499
133,133,1765.3487700341866
134,134,3546.1428761973734
135,135,1494.0932606535725
136,136,321.7772352592792
137,137,6531.691678508441
138,138,179.25895729201056
139,139,4181.455324005471
140,140,884.7064411765678
141,141,747.7311423607189
142,142,4036.9093959263973
143,143,4279.089523947134
144,144,479.9734923508904
145,145,7401.605925457956
146,146,15941.580541581545
147,147,5745.587748271996
148,148,2544.5207600497724
149,149,786.2601613816287
150,150,453.483090646283
151,151,2256.5464871451322
152,152,11258.00956426824
153,153,2917.144252856554
154,154,-313.92508377260765
155,155,13369.451316628236
156,156,3263.0485879804664
157,157,3675.6171387909117
158,158,3936.2077965777617
159,159,1199.2913283456774
160,160,9146.382138481555
161,161,8613.83789726206
162,162,340.4938884808789
163,163,943.42460893734
164,164,5973.902517323642
165,165,7356.194270079292
166,166,3773.9362365798556
167,167,5296.8756490968635
168,168,4102.97619662643
169,169,11918.984500264
170,170,871.3654693814478
171,171,1849.9807025283471
172,172,5712.000725670187
173,173,2653.2448416962034
174,174,6109.040882016988
175,175,2452.6332394116007
176,176,4583.25900715746
177,177,4257.62524978608
178,178,3548.1571458494077
179,179,3505.069708357666
180,180,3590.371336061838
181,181,1412.8322859420068
182,182,1683.8276579295134
183,183,1980.9610018237036
184,184,682.9763879207103
185,185,4318.826237638497
186,186,1178.6600289201551
187,187,1083.8419294579726
188,188,612.5943843523728
189,189,2426.1844727836306
190,190,3027.301720192524
191,191,675.8299658739488
192,192,826.891046440418
193,193,6002.308464101211
194,194,4334.02451952939
195,195,2434.196496833264
196,196,629.3042150097181
197,197,11019.441887741843
198,198,-121.83812137408586
199,199,8324.834813477199
200,200,8933.138882617584
201,201,6618.848740084024
202,202,-124.70248495435044
203,203,-94.69766600535058
204,204,6149.620167816433
205,205,2964.3667248541615
206,206,605.8464671734491
207,207,3866.8961865371703
208,208,1488.016565300718
209,209,9457.03361555963
210,210,3201.5306193234346
211,211,7449.986508061042
212,212,10341.493143964726
213,213,-1366.9998224766323
214,214,897.3847754914941
215,215,1544.4107801044493
216,216,3283.6587836925873
217,217,2950.5575728033523
218,218,629.942923709039
219,219,-879.1037256401569
220,220,-175.40491749701232
221,221,2949.553922306585
222,222,8169.451025184595
223,223,1690.4451988845203
224,224,1917.3470560216338
225,225,4506.8352338255645
226,226,4593.020742128932
227,227,1932.7314572001414
228,228,7817.871028918546
229,229,2721.962352375941
230,230,5599.418855952553
231,231,1386.6182396854847
232,232,1491.5239655746227
233,233,1926.735354943824
234,234,1029.1977783280163
235,235,9151.294368731393
236,236,2151.0648564544035
237,237,906.0956025480755
238,238,5038.302116116701
239,239,7106.807686542639
240,240,7409.5314113336635
241,241,869.7756155505958
242,242,14062.874699061465
243,243,4651.782788619089
244,244,-1034.063138949843
245,245,1251.8252857648695
246,246,3253.9550034656304
247,247,7067.138283459039
248,248,8649.647986926335
249,249,6523.715996643581
250,250,5854.740074174337
251,251,2481.054859301591
252,252,3491.6621296332473
253,253,5905.264282587879
254,254,5660.235468564117
255,255,2039.3787943088755
256,256,673.4769638528996
257,257,1761.8227094640588
258,258,726.7755868732311
259,259,11087.602740617367
260,260,6582.2884528863515
261,261,5250.9027290808635
262,262,2363.8002956544196
263,263,4735.689607770644
264,264,889.6296600165078
265,265,3087.315476300322
266,266,12266.192674298614
267,267,2292.3632549476106
268,268,1208.9188692246526
269,269,7066.997155227639
270,270,6677.1549694159285
271,271,883.8452359608873
272,272,5382.267125760236
273,273,5645.11782699662
274,274,-1290.7332304558486
275,275,1405.5768758502254
276,276,6115.292288542324
277,277,-367.5021116510052
278,278,7788.662883866947
279,279,9200.120221175812
280,280,1851.4101835008232
281,281,3489.265772677649
282,282,4123.516603538534
283,283,9233.059790822717
284,284,8099.667048666111
285,285,11002.738276565888
286,286,6008.7931519336735
287,287,12782.121402900371
288,288,2315.9482778564716
289,289,6721.172718281208
290,290,-108.02051727284561
291,291,9438.979052948622
292,292,15996.935835576169
293,293,1016.2674205881913
294,294,6897.629588948799
295,295,2364.594771947456
