id,price
0,2856.53
1,5675.8813
2,9520.867
3,3886.7673
4,1640.3519
5,5977.681
6,4869.8174
7,4263.159
8,5337.221
9,14823.835
10,4498.7783
11,826.4624
12,3189.8555
13,1598.4121
14,2512.757
15,1189.8257
16,1562.2737
17,4017.1475
18,4114.094
19,871.66486
20,2077.2046
21,5239.0176
22,4758.973
23,616.65717
24,15623.312
25,1214.0636
26,609.8081
27,1009.3936
28,1628.4182
29,863.6955
30,10341.529
31,567.8731
32,4143.1616
33,765.5003
34,674.9605
35,2454.6848
36,6277.3037
37,2534.8088
38,2829.2224
39,710.1671
40,520.49054
41,9044.492
42,848.6261
43,1874.2334
44,10190.996
45,2543.634
46,1015.90466
47,868.99176
48,1201.6549
49,2813.2273
50,650.8659
51,4620.8267
52,2892.8262
53,7324.6494
54,5566.2607
55,2191.1375
56,8348.224
57,2392.2336
58,4352.069
59,2930.0312
60,1207.0873
61,523.2765
62,6865.2036
63,1130.8507
64,8639.037
65,17198.2
66,879.5494
67,12501.028
68,5367.751
69,9462.734
70,446.7004
71,681.85675
72,799.62476
73,1288.0039
74,5252.2793
75,1878.857
76,8728.659
77,14580.898
78,2800.3254
79,6457.8145
80,11005.228
81,2051.8462
82,14269.814
83,6763.8496
84,875.70026
85,7307.901
86,1049.5466
87,12048.0
88,8495.442
89,15468.586
90,4979.254
91,1313.3041
92,993.3176
93,852.715
94,4279.7715
95,534.1566
96,14622.302
97,14936.966
98,12914.53
99,698.66797
100,2539.8484
101,749.5901
102,679.09534
103,492.90884
104,1026.412
105,1700.6101
106,1355.05
107,798.8797
108,1151.704
109,684.30414
110,579.7791
111,1064.0558
112,1835.9696
113,1674.0143
114,1439.8837
115,5175.8916
116,5224.641
117,12479.648
118,457.03214
119,17114.55
120,1431.1748
121,1671.7383
122,1077.6643
123,544.6809
124,689.6595
125,1333.6501
126,1152.0377
127,13520.194
128,5547.137
129,5126.444
130,6371.825
131,3606.272
132,6766.414
133,1062.5945
134,3864.933
135,1076.7336
136,605.2197
137,7070.5757
138,514.9663
139,4348.6304
140,862.5871
141,854.7328
142,3555.2642
143,4525.1304
144,742.88995
145,6350.2207
146,15686.204
147,5091.69
148,2559.2927
149,1894.744
150,2340.936
151,1714.9082
152,11610.371
153,2804.7048
154,617.7058
155,13892.172
156,3626.1658
157,2854.1892
158,3924.6025
159,910.84015
160,7529.9316
161,9684.872
162,715.1086
163,640.10205
164,5415.417
165,11308.721
166,3178.1282
167,4522.5576
168,3358.097
169,10110.9
170,740.45416
171,1705.7289
172,4749.388
173,2067.4778
174,6450.054
175,1755.3472
176,4422.5264
177,3589.85
178,2641.694
179,3252.7383
180,3504.2332
181,1826.0002
182,903.7382
183,1647.5673
184,725.6211
185,3992.0874
186,953.3551
187,875.57275
188,503.10635
189,1830.5713
190,2317.744
191,729.1716
192,825.4085
193,6440.1084
194,3939.4216
195,2544.141
196,653.32806
197,13214.212
198,641.9994
199,8967.147
200,11214.202
201,6296.5527
202,705.3208
203,788.0845
204,6450.8213
205,3591.4363
206,613.3242
207,2985.0889
208,949.72266
209,8026.352
210,2656.3474
211,7354.027
212,11027.033
213,446.3264
214,1239.6792
215,886.4885
216,2694.4585
217,2607.5442
218,789.05945
219,1361.5634
220,2353.2847
221,2043.9451
222,9197.161
223,1070.6134
224,1222.7677
225,4499.9517
226,4067.0498
227,1837.3378
228,6606.926
229,1875.6583
230,5214.972
231,1494.2
232,1148.7897
233,1595.8838
234,929.3061
235,8374.98
236,1234.8368
237,983.80505
238,4308.336
239,8189.1777
240,6101.9595
241,892.4432
242,15046.891
243,4495.12
244,460.3389
245,992.2398
246,2574.6724
247,7634.814
248,10664.506
249,5572.47
250,5322.5923
251,1518.3513
252,2819.1091
253,5118.71
254,5218.35
255,1356.5952
256,669.93695
257,2015.9429
258,844.1086
259,14903.465
260,6540.1436
261,4656.8667
262,1788.7449
263,3872.1365
264,768.684
265,2172.36
266,8156.2676
267,1767.2482
268,1060.2822
269,8577.37
270,7503.04
271,782.43604
272,4409.992
273,4950.4663
274,491.51797
275,905.9622
276,6410.4478
277,547.73267
278,6953.5044
