id,price
0,3609.2248351102367
1,6327.243243982649
2,10098.445870783367
3,4665.1241913412505
4,2081.8039807250407
5,6202.809274828944
6,5137.463029363487
7,4742.07906924937
8,6261.672656255146
9,11859.34850813511
10,4877.786720492309
11,632.4613222538137
12,3188.912177775009
13,1657.9900078167602
14,3113.0429013061676
15,1932.0146229594966
16,1797.386625338666
17,4399.22279560203
18,4093.0914456056225
19,1337.8307448320438
20,1920.3093720060315
21,6009.552654381486
22,4690.377113882232
23,378.4231524871675
24,14075.599656592329
25,85.98765290208667
26,-431.29718164582664
27,1452.056092267083
28,2123.072895653763
29,621.5985295389937
30,10687.398120404785
31,-933.7803819319452
32,4576.388195320458
33,137.7714868738003
34,1231.3708761013995
35,2995.660496039183
36,7229.492570931745
37,2337.3728464132946
38,3203.483748896149
39,558.4691097586792
40,638.9647011447432
41,8246.651005546873
42,1299.3522061656668
43,2193.950837537687
44,9216.286652438112
45,2669.230740654094
46,1376.6762503152931
47,772.2562719490643
48,657.7433950887307
49,3725.1101601730084
50,205.34790873677866
51,4906.410761496469
52,3619.412870224302
53,7600.72389971537
54,6434.539888819201
55,2942.6789914871633
56,10088.052689019027
57,2948.550099532311
58,4639.7594806931165
59,3454.2560937093804
60,787.2970221063752
61,760.176374332651
62,6469.000286398749
63,1687.3346167466398
64,9196.896667320741
65,15096.51654442696
66,1127.7863880972864
67,12189.757610026185
68,5872.7574850066685
69,7768.092581292345
70,-1170.759030508847
71,542.0999761148332
72,222.7340597973407
73,1321.9167717365626
74,5518.063107478588
75,2523.251093018691
76,7937.454883644668
77,10905.468956898769
78,3189.0286888198666
79,6357.138297052091
80,10471.337071061045
81,2907.7263032723495
82,11841.955763803377
83,6274.0751392496995
84,1467.9213257322772
85,8928.957296997523
86,1587.9168705566763
87,11980.80071046622
88,9894.492673027831
89,12606.147825122589
90,5807.892206305929
91,2078.433704614409
92,1645.116921270831
93,1254.7448625050074
94,39141.2646318078
95,709.302480335381
96,10982.977418102731
97,14311.535856605049
98,11867.918050226315
99,401.89923252432345
100,3262.265335930989
101,602.1981129540918
102,24.31708597072975
103,-344.7573346575573
104,264.2814395106125
105,2004.144396827026
106,1893.3389216578717
107,561.0216551966323
108,1024.0696789091644
109,625.0099806866283
110,286.4115832067064
111,1388.3599514386588
112,1078.3280048283777
113,2007.5893700933138
114,1039.064702666552
115,5368.842176901797
116,5628.270350609665
117,15707.728221960388
118,422.5925490521622
119,14177.067064253446
120,1012.9341352948077
121,2190.5474671420816
122,1560.89992776711
123,575.754858483614
124,166.8801501916314
125,750.1588434422911
126,396.0233608031522
127,9181.86934397095
128,5631.074718223128
129,5622.988516527504
130,6851.316217567339
131,2394.1188029161913
132,6438.813444826114
133,1748.257919685847
134,3559.2890043841066
135,1459.669782445144
136,341.07837644197934
137,6529.442458867936
138,191.9013851750624
139,4205.582012355351
140,881.6447672346576
141,766.705692788455
142,4035.09454577149
143,4253.203446610133
144,504.04721199776486
145,7398.841744873535
146,15939.326030609407
147,5743.524662605368
148,2542.6227560230345
149,760.6105824979368
150,464.61465287624196
151,2254.247673842143
152,11255.89822626132
153,2922.087559992889
154,-316.7486025764774
155,13353.177192446348
156,3267.1890856094196
157,3650.185115652839
158,3955.128644351524
159,1211.5901499025986
160,9144.393347465555
161,8611.832688460525
162,338.53623020343
163,955.5158559980482
164,5972.055861858261
165,7354.3343566606045
166,3786.4351210478567
167,5294.835763333034
168,4101.028098325713
169,11916.537444258258
170,837.5443650503985
171,1847.9212986542643
172,5709.3994011606
173,2636.135242159109
174,6114.082133737181
175,2476.780449446662
176,4607.094270386942
177,4223.434234216118
178,3523.0819811664405
179,3509.596781228735
180,3614.6929652928065
181,1417.5048315039003
182,1681.386559701862
183,2005.41257031244
184,687.8621686032775
185,4316.562987830394
186,1176.5215431988054
187,1108.1736515453067
188,610.6542166397521
189,2431.398192071628
190,3032.536722179033
191,700.1170487810077
192,825.027620473471
193,6000.401173768884
194,4331.8057752455215
195,2457.8159469976754
196,653.5494124031056
197,11002.853957111307
198,-147.21532851761913
199,8348.937273031295
200,8898.644551267165
201,6602.833448051671
202,-101.01898246866585
203,-70.86824011839963
204,6147.969830085651
205,2962.1304759188674
206,611.3760422101777
207,3865.3169818246256
208,1511.278493627272
209,9476.090612956465
210,3199.782239100007
211,7447.760742189297
212,10339.681498459875
213,-1401.050926345839
214,920.8967737610265
215,1541.9409503719253
216,3288.22002844283
217,2916.1766492329666
218,628.0630475415064
219,-881.8834794171926
220,-177.93173612465944
221,2947.886122620702
222,8167.593192555271
223,1688.6267491701728
224,1915.1697169738973
225,4489.840345134764
226,4590.742177624083
227,1915.9288455432816
228,7836.899293036272
229,2734.534926832346
230,5565.369906594653
231,1391.2824281105331
232,1495.965630270136
233,1924.7636988313589
234,1027.2295608863824
235,9134.94709999934
236,2156.221914190771
237,903.8610218243748
238,5042.695770655199
239,7104.135190679838
240,7374.788478541538
241,867.4808144391363
242,14060.780385772872
243,4649.2829213046525
244,-1036.3597269779057
245,1217.4725055586177
246,3251.8173479626203
247,7065.235001259044
248,8624.715129940687
249,6522.08935917559
250,5852.839281706369
251,2478.3704095187422
252,3489.5758263414896
253,5903.07901906711
254,5658.241623181242
255,2063.41175381634
256,693.2325130395284
257,1759.7827257057907
258,745.8499164723671
259,11085.695666783815
260,6606.201015651231
261,5216.4331806661785
262,2362.212730309092
263,4719.880807822977
264,855.7889414762794
265,3111.675779167651
266,12289.94445181581
267,2297.096544521487
268,1206.0184780329255
269,7086.268584471569
270,6675.475516064472
271,881.9127548512306
272,5406.0421855346
273,5643.253849194229
274,-1286.3517788721165
275,1403.7713767094456
276,6113.233380642144
277,-392.64706410680265
278,7786.777839499682
279,9224.088734265628
280,1826.2519970725007
281,3513.338095101537
282,4106.468413041162
283,9231.165805199076
284,8104.574155376122
285,10968.152825869525
286,6007.156080719748
287,12780.399251411367
288,2313.8472733319268
289,6719.052106667858
290,-141.72285555811595
291,9443.850617775612
292,15963.021888410532
293,1014.5673036200087
294,6896.029148312127
295,2376.983028650505
296,1925.1868053452908
297,1097.6990353403353
298,-2866.7707396761343
299,6561.559469413486
300,1180.238859887093
301,1577.4312325041865
302,4619.846564474261
303,6004.994165637485
304,5916.859468399078
305,9867.034714020643
306,1566.4491311454594
307,1775.9979787472612
308,2258.267921063906
309,2046.5576037005994
310,2398.20593036176
311,-1478.615027289079
312,8735.216802651
313,5508.834474476969
314,2177.5240831862657
315,11002.98558035983
316,-504.36481033973723
317,246.7472749943936
318,973.8927878709819
319,8080.732880416939
320,5422.025308477585
321,-1062.827597964735
322,-736.7871917642624
323,771.7708841187359
324,524.5471169192242
325,6376.600008269881
326,2200.6025789311443
327,2388.0667106505625
328,6525.175447091796
329,-105.77144111571488
330,15095.307683639432
331,2740.6850651112545
332,932.5664055194693
333,9173.003635081768
334,4175.880529077415
335,2376.266264831039
336,14070.244741292514
337,1395.6984911628278
338,1517.165197634281
339,6663.28171218956
340,605.6593863401968
341,1794.3095134149726
342,894.8599736051328
343,4844.083910174818
344,4887.36818708924
345,2191.246224443883
346,85.25860355010263
347,3508.651840035135
348,5017.838036890755
349,729.0616408913693
350,4025.8029000842503
351,-65.39236756486935
352,995.3275814241897
353,2758.1194338376654
354,334.0931060187704
355,1612.0265607978718
356,718.4231129011596
357,10279.831304572566
358,1452.4472944108447
359,624.017835894896
360,1043.0960512128995
361,6965.077133256624
362,149.26760272957017
363,10635.888043956384
364,4125.536688750827
365,951.7851522285773
366,-99.83821284556416
367,5159.506193561079
368,2253.2268854406475
369,603.9207264631114
370,461.7197138972706
371,1396.726126499404
372,8064.326903515044
373,981.6231883079581
374,404.2389261448243
375,976.2661458937027
376,793.5256982397013
377,4455.177920128198
378,3572.003526442645
379,533.079332223062
380,5032.9367082572035
381,747.4621232268446
382,486.84195873556837
383,8968.229180049426
384,464.95931216569807
385,-161.3687346568986
386,14279.943023078189
387,8746.6778686218
388,667.1384944836527
389,821.2559303462476
390,3181.6978599941667
391,716.8623283181005
392,7330.641199414947
393,213.43454994410604
394,2765.011871775023
395,5729.451641800572
396,705.8645938890695
397,2699.6047004982192
398,1278.0749762264195
399,2228.4732339618167
400,5514.243000402102
401,-654.367971858057
402,2623.3748576775424
403,7283.40087468519
404,1017.9909967020694
405,1645.8319088834724
406,520.8415172109289
407,15921.66259901377
408,2691.7933188747984
409,7077.254364893953
410,1340.9176349546797
411,205.9588010704083
412,5131.322802644634
413,1547.3954470384042
414,8025.740056508057
415,432.8177757522344
416,1453.6041489131276
417,7931.42021419395
418,-2169.686742370146
419,5267.64724349668
420,11236.57941419901
421,4214.72145370062
422,5486.463403952447
423,1182.3910147529068
424,802.716233140748
425,583.218908842884
426,450.9892693834927
427,13910.88925296118
428,2129.7094735289747
429,7919.390734689652
430,5424.019402281545
431,14774.331329966011
432,2493.988206114658
433,4063.999117560247
434,524.7960960344635
435,3780.8169528092685
436,2139.8267990072573
437,1865.5353228591848
438,6458.769529160333
439,-595.3770027830997
440,4504.671719118189
441,1677.4430552514232
442,631.0219118948062
443,-182.46777470293273
444,1382.8920423243007
445,1697.3365465297484
446,2694.8567492195716
447,5948.420760249345
448,1234.7535335108514
449,2124.141781946987
450,783.6669504197607
451,1799.5811081926668
452,8155.8576216632455
453,7668.238534211778
454,3820.354860887931
455,5036.186135384997
456,1789.923998445729
457,10694.240709041984
458,4509.871716622401
459,5508.767874556763
460,10422.619975844624
461,745.6167561489665
462,385.792562708627
463,-886.0581118980544
464,1327.6539450529308
465,3958.0890216053513
466,566.5207936195602
467,4061.1991762640264
468,4773.722737919533
469,1156.7458135728339
470,3384.3959432527577
471,2658.2897046382404
472,2498.9858385363095
473,6521.26459124794
474,1096.6274142715329
475,1827.984929830306
476,11914.55198108792
477,6383.433606788215
478,1634.1898115214408
479,9096.029423576518
480,491.16493825819725
481,5934.3159890450315
482,10178.670510367363
483,13115.671973471948
484,2041.2344198013789
485,4723.45604915616
486,12686.415371040788
487,3792.2780858018623
488,2136.823838489804
489,1152.306682528044
490,-873.7353877564474
491,-391.90413574270497
492,5459.45468291143
493,9663.760762963255
494,2490.8441844591434
495,1429.6332635473364
496,2034.022390356522
497,5658.444923898614
498,2294.9704233020966
499,4278.432238002245
500,8463.490639354057
501,651.3953953769478
502,8319.54914448481
503,1505.3127243279314
504,805.6887033246749
505,4667.291227414891
506,-744.7854370878467
507,4048.151880092929
508,2351.599685593911
509,1642.4746244207363
510,1452.5789121619
511,576.681235092894
512,-289.1579625039776
513,3959.091681563569
514,3047.119248272701
515,11378.673187287437
516,5361.246606762862
517,7848.496510495728
518,1230.9864481710183
519,2437.463941922684
520,6284.115311363326
521,1091.6157772625884
522,1084.7897785649284
523,7414.772082415381
524,8914.565694432255
525,2457.437609525751
526,1264.677469624221
527,2759.353914947783
528,5176.189059274906
529,5350.301365015344
530,3292.3429886488184
531,2284.7363549629817
532,3916.879118502773
533,8057.332554256193
534,2809.6868667233466
535,14040.60719553681
536,11283.617888629327
537,5328.816433579683
538,2763.7400220580894
539,2640.6318374024504
540,7136.139507758399
541,8498.562188440947
542,231.29198979936064
543,14369.182142555119
544,-387.7892271326946
545,8739.361460901226
546,9408.711808999742
547,2476.4412316304542
548,935.3949345249775
549,8673.110650443836
550,57.64051518206816
551,1502.3552751721736
552,6389.667528438301
553,2264.3813285951665
554,2860.1404480123265
555,11376.783859586487
556,5606.3865015234105
557,8417.966188873648
558,1473.4296522610812
559,3052.5116270638428
560,531.1115324639222
561,2430.3486181479702
562,-38.440047586042056
563,4737.177396867752
564,6388.117252357976
565,2261.177197909108
566,3032.8276228082364
567,2345.590575245794
568,6451.558997815653
569,2484.0719448628106
570,1864.312966304342
571,4977.507714551462
572,11222.833462615443
573,17006.942401070442
574,5730.606674511744
575,-363.3005046198032
576,5142.320197295881
577,1689.1340144504702
578,389.70975266641926
579,2593.0457167781333
580,2032.2705967861693
581,1385.3248890518817
582,1498.478632597219
583,-145.63902636416333
584,8970.280872571468
585,2123.008190795058
586,-50.27895932193951
587,1170.1549834666876
588,2621.380013964452
589,2590.1498510273123
590,2200.3216477126416
591,-574.3218268691708
592,933.1956262898439
593,-208.54061475795424
594,9219.244078495665
595,2084.8941763505254
596,11076.025443354783
597,1019.2606543371076
598,1500.1537036394948
599,3446.8532442692986
600,2693.93182176796
601,7108.143203153535
