id,price
0,2912.499
1,5809.0244
2,9526.969
3,4024.613
4,1675.2096
5,6197.3477
6,4869.9263
7,4361.845
8,5278.7544
9,15151.344
10,4660.98
11,798.95087
12,3099.6274
13,1607.9945
14,2486.8813
15,1133.4261
16,1568.7905
17,4013.4482
18,4153.8955
19,870.05634
20,2061.2498
21,5040.9224
22,4232.943
23,631.479
24,16807.402
25,1142.5098
26,589.8961
27,1033.1621
28,1603.4207
29,858.4718
30,9978.831
31,570.662
32,4052.4836
33,733.3209
34,678.8446
35,2439.6064
36,6505.47
37,2650.0876
38,2873.794
39,717.26544
40,529.51514
41,9000.493
42,887.88776
43,1744.1742
44,10253.687
45,2484.9849
46,981.1947
47,836.5307
48,1239.3483
49,2907.4934
50,669.7868
51,4631.3726
52,2921.511
53,7197.703
54,5486.772
55,2246.6326
56,9141.104
57,2338.3362
58,4377.8545
59,2895.3992
60,1219.7056
61,510.71732
62,6770.543
63,1145.5863
64,8411.655
65,17805.588
66,893.93176
67,11386.876
68,5355.692
69,9556.174
70,457.28778
71,696.55023
72,798.54913
73,1221.0211
74,5233.6167
75,1886.3307
76,8581.437
77,14357.411
78,2840.921
79,6519.734
80,11038.943
81,2030.0873
82,14341.586
83,6678.393
84,882.7298
85,7533.0903
86,1060.5006
87,12482.339
88,8793.995
89,15271.785
90,5012.8555
91,1319.1519
92,987.61115
93,865.2024
94,18105.617
95,509.7985
96,14559.944
97,14747.781
98,12642.834
99,695.34406
100,2521.477
101,731.32385
102,659.4542
103,455.45325
104,1061.9602
105,1710.8206
106,1302.1017
107,782.5619
108,1074.0148
109,713.3897
110,655.4497
111,1050.1256
112,1880.9374
113,1687.4655
114,1515.1848
115,5183.473
116,5143.2705
117,15627.257
118,476.30405
119,16927.332
120,1434.9236
121,1692.3297
122,1094.2827
123,555.98694
124,714.6217
125,1282.9678
126,1113.3159
127,13369.0625
128,5608.1494
129,5090.3325
130,6391.335
131,3128.7478
132,6612.8896
133,1065.307
134,3427.4727
135,1054.0029
136,641.2879
137,7072.2085
138,517.1987
139,4324.181
140,830.6384
141,848.6478
142,3467.4558
143,3776.445
144,734.5648
145,6298.164
146,16404.111
147,5069.441
148,2602.825
149,1991.505
150,2194.0337
151,1737.0292
152,12052.034
153,2852.887
154,600.9626
155,14466.27
156,3663.495
157,2921.5217
158,3930.1938
159,875.1489
160,7401.0205
161,9848.131
162,726.94635
163,652.659
164,5290.6016
165,11034.166
166,3268.7957
167,4434.488
168,3338.3306
169,10489.216
170,756.6128
171,1664.8765
172,4817.761
173,2004.7042
174,6393.236
175,1826.3802
176,4462.849
177,3476.9802
178,2605.1208
179,3420.1409
180,3476.473
181,1705.5295
182,915.85236
183,1658.0511
184,737.3161
185,4005.3125
186,928.9265
187,851.0377
188,502.72842
189,1836.0667
190,2270.6172
191,716.1621
192,800.7367
193,6342.6074
194,4024.4043
195,2480.0415
196,657.1677
197,13114.6455
198,632.7566
199,8923.467
200,9871.139
201,6173.3477
202,726.2197
203,780.57855
204,6483.3765
205,3656.2996
206,617.6962
207,3065.7715
208,960.6177
209,7910.486
210,2653.3057
211,7097.348
212,11074.604
213,430.5852
214,1182.5356
215,885.12695
216,2667.0283
217,2572.5413
218,761.54065
219,1419.4961
220,2273.7163
221,2031.2494
222,9003.0205
223,1056.1295
224,1252.9763
225,4426.2676
226,3927.6687
227,1861.3298
228,6512.501
229,1910.904
230,5123.7188
231,1467.1682
232,1120.0051
233,1616.8466
234,906.01117
235,8600.647
236,1231.3193
237,970.48785
238,4217.236
239,8404.259
240,5987.017
241,875.8574
242,15318.831
243,4442.7354
244,486.6477
245,959.82007
246,2578.575
247,7448.9307
248,10891.734
249,5587.058
250,5352.062
251,1586.3011
252,2740.9548
253,5051.013
254,5136.523
255,1280.3801
256,653.56476
257,1981.873
258,844.0509
259,14907.075
260,6403.392
261,4699.4277
262,1776.6809
263,3812.4954
264,775.41125
265,2239.5186
266,9316.817
267,1799.4878
268,1032.0941
269,8789.463
270,7683.1733
271,811.20447
272,4385.1494
273,5141.161
274,479.39667
275,899.10065
276,6353.2866
277,542.26294
278,6642.5093
279,8405.551
280,1560.3611
281,2695.6765
282,4014.885
283,9106.435
284,8799.214
285,11099.775
286,5072.539
287,16201.144
