id,price
0,2912.499
1,5615.0874
2,9683.99
3,4019.0347
4,1675.2096
5,6195.4106
6,4850.8735
7,4361.845
8,5278.7544
9,15524.917
10,4722.009
11,733.3359
12,3099.6274
13,1621.1597
14,2442.3828
15,1111.9679
16,1557.4268
17,3960.4382
18,4097.926
19,881.54956
20,2074.8364
21,5095.2583
22,4238.1836
23,556.79694
24,16613.732
25,1142.5098
26,565.3946
27,999.2872
28,1629.8174
29,848.68713
30,10118.199
31,527.65076
32,4031.5095
33,720.8391
34,673.9144
35,2439.6064
36,6399.268
37,2651.0698
38,2878.0002
39,711.2898
40,510.23407
41,9026.047
42,864.3182
43,1744.1742
44,10341.639
45,2459.5903
46,949.9526
47,770.49915
48,1239.3483
49,2907.4934
50,646.4505
51,4588.067
52,2921.511
53,7170.93
54,5593.5366
55,2246.6326
56,9006.301
57,2338.3362
58,4377.8545
59,2888.8284
60,1219.7056
61,502.0457
62,6827.2363
63,1109.3693
64,8501.678
65,17650.096
66,901.6347
67,11492.417
68,5355.692
69,9686.294
70,437.12842
71,677.5745
72,782.1939
73,1157.6774
74,5235.4395
75,1852.5703
76,8552.875
77,14165.243
78,2778.251
79,6505.0635
80,11178.537
81,2017.1854
82,14501.2295
83,6661.891
84,872.3849
85,7326.76
86,1018.4233
87,12057.271
88,8632.179
89,14447.858
90,5012.8555
91,1319.1519
92,975.1219
93,857.7623
94,18105.617
95,525.13635
96,14648.224
97,14461.767
98,12416.507
99,619.6278
100,2521.477
101,667.88995
102,666.2566
103,443.44653
104,1061.9602
105,1710.8206
106,1186.8564
107,787.05865
108,1029.4365
109,709.3213
110,574.37915
111,1050.1256
112,1880.9374
113,1687.4655
114,1515.1848
115,5156.236
116,5103.169
117,15469.694
118,469.19452
119,17126.75
120,1434.9236
121,1692.3297
122,1097.8932
123,547.17444
124,687.7374
125,1282.9678
126,1095.0829
127,13414.224
128,5608.1494
129,5175.2935
130,6302.391
131,3106.6487
132,6712.372
133,1033.1399
134,3470.329
135,1054.0029
136,637.49506
137,7072.2085
138,467.31802
139,4314.6533
140,828.8939
141,843.7529
142,3467.4558
143,3751.1777
144,740.75745
145,6239.1226
146,16024.392
147,5027.703
148,2559.2178
149,1974.9669
150,2194.0337
151,1737.0292
152,12545.881
153,2810.9653
154,603.95483
155,15593.943
156,3643.3345
157,2867.7441
158,3930.1938
159,875.1489
160,7297.431
161,9848.131
162,701.62115
163,651.60913
164,5290.6016
165,11068.17
166,3172.3298
167,4439.1406
168,3338.3306
169,11278.014
170,766.753
171,1643.7065
172,4817.761
173,2004.7042
174,6390.5645
175,1804.4463
176,4430.634
177,3465.828
178,2605.1208
179,3392.0676
180,3476.473
181,1705.5295
182,884.6949
183,1655.6001
184,720.20465
185,4001.6584
186,919.1679
187,801.251
188,502.22238
189,1824.774
190,2270.6172
191,704.00635
192,783.08997
193,6271.335
194,3928.8752
195,2427.4949
196,646.8102
197,13047.396
198,617.335
199,8949.0205
200,9852.618
201,6173.3477
202,604.6835
203,764.8137
204,6478.119
205,3639.2341
206,608.7772
207,3065.7715
208,929.89545
209,8334.224
210,2588.088
211,7134.7466
212,10989.458
213,405.21194
214,1182.5356
215,735.4675
216,2667.0283
217,2572.5413
218,761.54065
219,1419.4961
220,2233.7292
221,2021.2174
222,9002.86
223,1053.6699
224,1247.1105
225,4410.1875
226,3790.2473
227,1861.3298
228,6524.7246
229,1910.904
230,5109.893
231,1467.1682
232,1098.5144
233,1616.8466
234,890.3514
235,8897.4795
236,1210.8954
237,947.16486
238,4217.236
239,8269.989
240,5975.59
241,850.6348
242,15615.387
243,4441.272
244,488.68842
245,926.4253
246,2524.5823
247,7531.3687
248,10746.801
249,5587.058
250,5356.48
251,1521.9878
252,2729.8613
253,5051.013
254,5110.9434
255,1280.3801
256,637.54974
257,1981.873
258,837.6831
259,14899.404
260,6384.3394
261,4699.4277
262,1776.6809
263,3812.4954
264,787.82367
265,2239.5186
266,9075.987
267,1799.4878
268,1016.0178
269,8798.974
270,7683.0425
271,801.0256
272,4385.1494
273,5141.161
274,463.51212
275,907.1273
276,6353.2866
277,536.86523
278,6578.315
279,8406.909
280,1553.0521
281,2695.6765
282,4000.5708
283,9101.216
284,8799.214
285,10871.957
286,5042.4844
287,16037.106
288,1744.3655
289,5729.961
290,344.05624
291,8201.925
292,17806.04
293,869.85077
294,7459.322
295,1804.4274
296,2081.2102
297,699.76447
298,265.94254
299,5694.127
300,2423.4653
301,1120.5583
302,3749.283
303,5930.4556
304,5905.5884
305,8571.067
306,1052.3105
307,1017.268
308,1768.6749
309,2100.6218
310,1793.6771
311,369.99625
312,7473.1396
313,5160.5083
314,2344.9795
315,10237.572
316,632.3922
317,1108.3798
318,895.7569
319,8133.6924
320,4991.949
321,468.4635
322,451.27707
323,501.32416
324,837.5816
325,5602.502
326,1675.327
327,1796.7551
328,6622.8066
329,568.7672
330,16875.256
331,2297.0017
332,842.0611
333,8763.669
334,3555.3984
335,1822.297
336,14168.925
337,903.82324
338,919.3148
339,5932.982
340,673.2989
341,1594.9742
342,640.1968
343,4442.1323
344,4492.6846
345,1738.6016
346,647.5081
347,2533.8467
348,4906.4106
349,796.0907
350,3285.5427
351,493.59738
352,2538.949
353,1954.456
354,636.0181
355,1493.7021
356,740.20764
357,11552.115
358,1457.9838
359,471.7323
360,947.02496
361,8211.455
362,516.8291
363,9082.714
364,3371.9487
365,671.8678
366,582.004
367,4435.4937
368,1712.5455
369,553.8213
370,688.49725
371,719.38214
372,6480.613
373,767.73553
374,440.4359
375,909.6118
376,688.71606
377,4157.3174
378,2761.7473
379,582.72363
380,4467.5605
381,462.22372
382,672.5959
383,9311.571
384,1096.493
385,772.3981
386,16581.725
387,11843.99
388,808.56934
389,765.1596
390,2668.04
391,862.3408
392,8606.31
393,605.16113
394,1980.7876
395,4840.4224
396,718.3476
397,2052.3171
398,1014.30536
399,2237.5286
400,4982.039
401,623.7677
402,2530.271
403,10481.439
404,1341.8202
405,1055.5706
406,553.38513
407,17822.812
408,2028.1036
409,6037.381
410,839.8926
411,715.2673
412,4456.458
413,1478.0947
414,7322.8003
415,763.17816
416,1367.8354
417,7550.467
418,329.51407
419,4839.7275
420,13464.44
421,4318.82
422,4966.345
423,892.8115
424,1276.2806
425,423.1696
426,736.7582
427,15079.289
428,1711.9454
429,7743.2393
430,4522.92
431,16742.027
432,2002.7694
433,3052.2734
434,572.9899
435,3223.0771
436,2378.409
437,1199.8282
438,7154.4634
439,603.75446
440,3536.7532
441,1552.7561
442,819.8701
443,630.07416
444,947.19836
445,1122.0092
446,2271.0574
447,5661.298
448,702.89624
449,2317.0168
450,679.4315
451,1132.389
452,6950.902
453,6345.17
454,2890.6023
455,4204.098
