id,price
0,2819.5674
1,5524.8853
2,9573.761
3,4036.5278
4,1608.9528
5,6062.091
6,4801.6255
7,4228.514
8,5291.1934
9,15512.809
10,4480.8496
11,818.83167
12,3111.267
13,1638.8989
14,2471.9421
15,1148.9762
16,1507.696
17,4077.0808
18,4131.2944
19,879.40546
20,2064.7212
21,5096.8794
22,4312.887
23,621.052
24,16936.992
25,1072.3433
26,591.10724
27,1005.3338
28,1597.152
29,869.6677
30,10132.386
31,579.4464
32,4033.8604
33,719.68695
34,634.61816
35,2431.6235
36,6362.5024
37,2459.9734
38,2862.467
39,724.642
40,520.59125
41,8975.108
42,867.8716
43,1785.3428
44,10221.04
45,2556.0452
46,980.6222
47,860.63275
48,1205.3931
49,2788.908
50,647.4278
51,4646.3105
52,2858.6482
53,6932.4897
54,5715.6255
55,2221.6875
56,8798.284
57,2382.2092
58,4417.28
59,2937.0305
60,1212.4465
61,531.0976
62,6908.7695
63,1134.0128
64,8731.003
65,18242.053
66,916.4084
67,11326.1455
68,5411.9346
69,9480.908
70,448.32727
71,709.15436
72,813.0055
73,1354.2487
74,5266.1035
75,1897.9812
76,8655.217
77,14527.24
78,2779.0593
79,6457.3716
80,11067.749
81,2017.7625
82,14433.635
83,6613.972
84,861.08417
85,7503.5474
86,1073.3776
87,12296.649
88,8642.115
89,15169.774
90,5117.331
91,1324.1412
92,976.73364
93,842.551
94,18402.766
95,479.45853
96,14455.341
97,14653.958
98,12549.963
99,667.23486
100,2507.4177
101,741.48267
102,682.31476
103,487.5223
104,1052.631
105,1715.7074
106,1339.9984
107,795.6125
108,1073.954
109,679.8342
110,608.516
111,1066.89
112,1849.4279
113,1689.0708
114,1470.4705
115,5044.496
116,5099.6543
117,15877.762
118,443.43237
119,16955.383
120,1354.8599
121,1661.8494
122,1097.4156
123,539.55426
124,714.8104
125,1378.9575
126,1110.7723
127,13290.728
128,5631.069
129,5172.454
130,6263.8916
131,3221.101
132,6621.701
133,1049.284
134,3541.8071
135,1056.5183
136,610.11694
137,6981.834
138,544.10547
139,4335.8574
140,871.4974
141,851.2796
142,3497.1567
143,3987.2544
144,760.58844
145,6203.3174
146,16130.939
147,5125.0215
148,2603.3667
149,1897.442
150,2412.5312
151,1730.1776
152,11906.517
153,2846.189
154,618.024
155,13786.782
156,3291.2656
157,2993.7815
158,3797.547
159,899.0435
160,7306.6484
161,9452.216
162,689.5642
163,641.38794
164,5257.1597
165,11172.497
166,3203.175
167,4653.396
168,3290.8901
169,10140.711
170,750.4211
171,1639.3722
172,4788.941
173,1970.172
174,6444.0825
175,1780.6494
176,4521.157
177,3529.7283
178,2599.7517
179,3341.7576
180,3536.5579
181,1682.2242
182,901.70795
183,1615.8696
184,721.72064
185,3877.3816
186,940.65576
187,845.85406
188,502.19635
189,1857.3738
190,2312.394
191,727.64923
192,804.87726
193,6312.79
194,3991.971
195,2447.3213
196,639.2291
197,12941.543
198,655.26215
199,9135.334
200,9715.381
201,6361.9688
202,688.3798
203,798.5055
204,6449.4326
205,3646.1985
206,621.69586
207,3071.5476
208,970.7737
209,8113.511
210,2649.3203
211,7065.061
212,10974.643
213,421.6975
214,1170.6614
215,876.9323
216,2606.328
217,2654.7104
218,784.8544
219,1410.6793
220,2255.15
221,2039.7048
222,9164.663
223,1067.6887
224,1255.5096
225,4601.1562
226,3677.931
227,1961.2251
228,6444.2207
229,1878.4073
230,5108.6143
231,1473.4526
232,1052.4233
233,1583.0221
234,912.6314
235,8588.845
236,1241.939
237,984.5299
238,4231.8687
239,8234.365
240,6141.793
241,893.4174
242,15656.373
243,4487.763
244,506.52844
245,965.17145
246,2567.7478
247,7585.333
248,10590.389
249,5530.249
250,5492.8433
251,1544.3667
252,2754.6619
253,5086.3916
254,5143.1445
255,1293.4785
256,663.36084
257,1982.7993
258,837.03625
259,14644.838
260,6324.965
261,4660.724
262,1776.8446
263,3858.994
264,761.03735
265,2212.19
266,9402.658
267,1773.9688
268,1051.3464
269,8529.885
270,7588.317
271,798.69995
272,4387.5356
273,5039.5786
274,473.09995
275,893.3133
276,6291.077
277,554.3481
278,6992.831
279,8208.1045
280,1580.8658
281,2822.7356
282,4012.5437
283,9078.929
284,8978.45
285,10983.997
286,5058.424
287,16123.806
288,1747.3629
289,5863.817
290,403.08713
291,8349.089
292,18084.709
293,885.9513
294,7455.6934
295,1793.3252
296,2126.1306
297,744.6588
298,339.0361
299,5659.4727
300,1960.0839
301,1161.502
302,3739.6577
303,5794.9165
304,5819.226
305,8687.734
306,1063.5415
307,1050.4288
308,1771.4125
