id,price
0,3025.76
1,5357.13
2,9049.76
3,4185.43
4,1726.94
5,6037.33
6,4704.22
7,4317.51
8,5113.48
9,16081.75
10,4358.4
11,897.62
12,3333.92
13,1618.84
14,2412.06
15,1125.56
16,1475.97
17,4066.53
18,4230.1
19,886.93
20,2231.64
21,5165.01
22,4535.04
23,605.97
24,15568.81
25,1087.18
26,625.25
27,979.1
28,1658.98
29,935.34
30,10161.83
31,552.34
32,4036.28
33,742.08
34,649.71
35,2349.6
36,6381.715
37,2773.06
38,2929.94
39,647.76
40,505.29
41,9179.4
42,912.63
43,1900.6
44,10413.52
45,2505.46
46,932.02
47,874.56
48,1189.99
49,2882.78
50,580.15
51,4612.01
52,2876.61
53,7007.81
54,5621.69
55,2292.08
56,9094.49
57,2543.16
58,4431.46
59,2949.67
60,1214.64
61,499.32
62,7024.87
63,1200.33
64,8881.98
65,17228.543333333335
66,885.03
67,12260.99
68,5165.92
69,9122.94
70,455.27
71,632.4245
72,892.8
73,1270.62
74,5325.29
75,1851.16
76,8585.37
77,14447.31
78,2800.98
79,6684.81
80,10988.3
81,2110.02
82,13670.38
83,6386.83
84,880.5
85,8506.35
86,1011.66
87,12256.35
88,8051.71
89,15026.61
90,4772.61
91,1332.79
92,1000.54
93,890.5786666666665
94,7326.84
95,578.63
96,14655.8
97,14243.23
98,13093.75
99,765.9
100,2545.1
101,747.9216666666666
102,660.91
103,464.69
104,1024.17
105,1618.35
106,1310.37
107,769.43
108,1238.66
109,738.8
110,637.89
111,997.32
112,1887.58
113,1694.45
114,1532.21
115,5192.62
116,5348.71
117,13347.58
118,490.42
119,17091.58
120,1333.76
121,1707.1
122,1141.32
123,494.2
124,736.12
125,1357.92
126,1136.6
127,13243.07
128,5278.64
129,5228.2
130,6377.15
131,3718.81
132,6897.12
133,1026.47
134,4426.972
135,1034.95
136,592.13
137,7362.95
138,550.81
139,4419.52
140,880.24
141,1029.0
142,3800.03
143,3290.81
144,770.81
145,6342.04
146,16211.77
147,5351.02
148,2592.47
149,1813.61
150,2516.71
151,1666.21
152,12184.64
153,2853.97
154,701.24
155,14387.38
156,3789.85
157,2934.33
158,3942.69
159,873.78
160,7391.44
161,9680.56
162,632.75
163,695.58
164,5581.34
165,11549.583333333332
166,3448.42
167,4479.11
168,3624.51
169,11289.43
170,681.03
171,1673.33
172,4517.1
173,2076.35
174,6306.258333333332
175,1756.38
176,4391.94
177,3732.66
178,2598.54
179,3415.18
180,3481.65
181,2086.65
182,939.39
183,1643.95
184,680.45
185,4201.46
186,847.49
187,891.15
188,506.52
189,1838.12
190,2243.22
191,729.88
192,887.91
193,6296.39
194,3768.34
195,2562.92
196,624.06
197,13473.46
198,611.24
199,9031.16
200,10803.47
201,6476.38
202,697.94
203,736.78
204,6378.99
205,3626.96
206,628.16
207,3120.29
208,970.955
209,8604.48
210,2747.62
211,6955.51
212,11392.89
213,384.35
214,1276.49
215,891.78
216,2589.39
217,2701.85
218,988.41
219,1248.6
220,2733.97
221,2168.66
222,9141.24
223,988.29
224,1234.84
225,4671.8
226,3297.37
227,2038.74
228,6604.14
229,1886.1
230,4922.7
231,1466.63
232,1292.67
233,1516.86
234,1014.1
235,8418.26
236,1222.71
237,1013.65
238,4280.54
239,8307.31
240,5991.55
241,983.85
242,14897.37
243,4512.46
244,462.98
245,1092.73
246,2459.29
247,7845.2
248,11039.08
249,5705.46
250,5346.16
251,1509.44
252,2793.86
253,4866.21
254,5196.54
255,1280.14
256,652.82
257,2002.52
258,855.04
259,14927.92
260,6410.26
261,4843.04
262,1810.11
263,3857.69
264,820.8833333333334
265,2296.78
266,9521.25
267,1736.1183333333333
268,1346.83
269,8774.316666666666
270,7553.77
271,772.46
272,4314.06
273,5268.4
274,515.88
275,917.955
276,6093.99
277,535.74
278,6443.5
279,8418.13
280,1658.32
281,2707.31
282,4173.17
283,9315.82
284,8982.9
285,11100.23
286,5152.55
287,15830.2
288,1719.71
289,5796.95
290,438.71
291,8740.12
292,16713.94
293,934.01
294,7913.4
295,1754.19
296,2269.41
297,721.23
298,462.2733333333333
299,5652.28
300,2596.94
301,1192.65
302,3614.47
303,5308.65
304,5916.25
305,8595.63
306,1075.14
307,1042.05
308,1720.7433333333333
309,2063.79
310,1924.05
311,487.97
312,7221.68
313,5222.39
314,2379.47
315,9996.46
316,678.31
317,1029.83
318,968.0
319,8042.6
320,4819.44
321,515.13
322,445.17
323,503.89
324,961.34
325,5459.11
326,1697.45
327,1798.47
328,6533.27
329,615.19
330,17116.02
331,2391.74
332,873.87
333,8535.35
334,3220.95
335,1724.61
336,14035.15
337,932.74
338,897.3
339,6148.59
340,609.24
341,1666.59
342,698.13
343,4255.19
344,4386.35
345,1921.51
346,700.69
347,2523.24
348,4981.34
349,894.47
350,3212.28
351,495.98
352,2854.84
353,1973.71
354,621.28
355,1433.24
356,698.25
357,11771.61
358,1517.12
359,504.07
360,1064.68
361,8277.71
362,584.32
363,9231.25
364,3907.89
365,772.48
366,718.16
367,4723.15
368,1758.98
369,616.2233333333332
370,611.03
371,712.49
372,6005.32
373,1025.16
374,405.68
375,836.53
376,645.04
377,4243.21
378,2760.39
379,591.24
380,4649.64
381,491.94
382,712.0625
383,9532.38
384,1170.33
385,871.2
386,16766.95
387,12811.72
388,895.84
389,766.22
390,2628.1
391,919.61
392,9117.04
393,582.86
394,2014.78
395,4631.63
396,877.69
397,2061.18
398,1059.8
399,2327.5
400,5053.0
401,634.2
402,2563.64
403,9970.16
404,1243.87
405,1149.68
406,491.15
407,16659.25
408,2094.0
409,5777.55
410,809.42
411,716.66
412,4525.67
413,1397.236666666667
414,7344.59
415,927.06
416,1336.5
417,7929.97
418,390.54
419,4972.15
420,13785.61
421,4453.03
422,4870.42
423,922.44
424,1195.55
425,465.05
426,794.24
427,13789.19
428,1746.41
429,7723.01
430,5191.38
431,16797.36
432,2168.77
433,3149.37
434,601.0625
435,3113.09
436,2450.505
437,1108.66
438,7138.87
439,613.47
440,3490.55
441,1552.89
442,839.38
443,646.37
444,1024.96
445,1074.98
446,2275.38
447,5629.39
448,813.5
449,2316.73
450,722.16
451,1167.95
452,7156.42
453,6334.33
454,2890.7
455,4036.89
456,1093.74
457,12065.62
458,4001.3
459,5033.06
460,12349.04
461,511.73
462,802.0
463,605.93
464,844.89
465,4220.12
466,846.82
467,4192.28
468,4581.42
469,1329.98
470,2524.78
471,2345.81
472,2358.15
473,5960.11
474,1365.48
475,1113.58
476,17014.91
477,5758.75
478,2635.43
479,11782.55
480,866.07
481,5596.04
482,11314.19
483,15462.53
484,1232.82
485,4288.54
486,12446.42
487,3120.01
488,2535.52
489,1863.27
490,591.24
491,774.65
492,4664.3
493,8955.98
494,2357.09
495,915.79
496,2211.22
497,5439.69
498,1718.8
499,4285.23
500,10284.958
501,723.49
502,9241.42
503,1429.61
504,483.6
505,4370.14
506,630.05
507,3495.76
508,1732.64
509,1111.99
510,1496.77
511,594.18
512,1004.91
513,3877.02
514,3437.31
515,14974.01
516,4618.42
517,7217.42
518,1157.1233333333332
519,1969.53
520,5821.77
521,2055.51
522,749.3
523,6410.18
524,9209.74
525,1751.05
526,1342.13
527,2272.546
528,5053.445
529,4728.64
530,2575.75
531,2127.31
532,2977.02
533,7165.76
534,2623.69
535,15132.955
536,15598.9
537,4682.0
538,1970.14
539,1919.06
540,10454.99
541,10468.54
542,713.52
543,14705.7
544,591.72
545,7432.43
546,9776.36
547,1936.44
548,969.83
549,7352.89
550,548.28
551,951.35
552,6777.32
553,1615.85
554,2544.92
555,15196.4
556,4661.08
557,9706.02
558,1426.36
559,3147.56
560,812.32
561,2436.37
562,699.09
563,4054.58
564,5574.67
565,2320.0
566,2565.36
567,2157.86
568,5660.32
569,1765.23
570,1309.87
571,4366.1
572,16232.07
573,13795.365
574,5141.6
575,623.08
576,4476.67
577,1164.57
578,565.75
579,3497.02
580,2284.04
581,873.89
582,965.37
583,494.37
584,8228.893333333333
585,1711.23
586,942.09
587,864.56
588,2659.37
589,3522.2
590,1807.72
591,506.56
592,967.91
593,615.71
594,8969.85
595,1201.52
596,14699.59
597,958.23
598,1194.44
599,3157.17
600,2359.66
601,8440.52
602,2456.23
603,9567.25
604,509.59
605,1165.87
606,885.37
607,5392.92
608,2317.9
609,693.14
610,1675.53
611,901.94
612,3842.9
613,3209.8
614,960.43
615,459.26
616,701.24
617,3481.89
618,14310.28
619,11219.24
620,844.08
621,680.32
622,850.3
623,2389.17
624,4738.31
625,15565.78
626,1085.62
627,841.62
628,1744.53
629,3855.39
630,2931.7
631,10489.91
632,1213.45
633,1147.48
634,3921.08
635,7614.33
636,4409.51
637,1045.92
638,12740.04
639,4747.01
640,6748.54
641,555.52
642,793.49
643,4882.76
644,1084.73
645,780.26
646,1909.09
647,1729.6
648,4984.44
649,1897.35
650,3492.62
651,14190.88
652,1303.1
653,1970.4916666666666
654,1057.13
655,16562.24
656,2630.99
657,1169.48
658,919.06
659,990.5
660,2928.97
661,1061.12
662,4491.03
663,627.31
664,390.87
665,936.21
666,5717.55
667,3417.9
668,17525.52
669,14266.07
670,1892.09
671,14825.25
672,1295.32
673,3248.09
674,992.47
675,6502.07
676,3785.17
677,1588.75
678,1172.63
679,1310.07
680,674.72
681,8690.93
682,1981.07
683,1289.31
684,4444.12
685,714.13
686,1410.17
687,2620.05
688,719.05
689,15956.09
690,3155.81
691,731.06
692,976.58
693,8368.52
694,5733.6
695,12269.83
696,719.03
697,3334.65
698,534.53
699,1108.33
700,1021.49
701,2748.71
702,756.84
703,2308.04
704,4193.04
705,782.39
706,419.74
707,5372.57
708,1028.57
709,695.9266666666666
710,6576.55
711,5013.4
712,691.37
713,863.82
714,531.68
715,646.07
716,1298.51
717,5795.34
718,15211.565
719,7868.5
720,12444.47
721,4448.39
722,559.19
723,2242.52
724,2888.62
725,4911.785833333333
726,984.69
727,681.23
728,1575.22
729,10766.46
730,12601.5
731,2028.48
732,791.19
733,4267.23
734,4875.17
735,10312.11
736,7102.56
737,1900.68
738,626.18
739,4922.58
740,2629.18
741,5940.67
742,5390.91
743,722.46
744,11193.25
745,16970.99
746,888.86
747,1023.12
748,1640.74
749,707.67
750,1205.41
751,1945.77
752,5333.76
753,3807.84
754,796.47
755,3023.17
756,9158.79
757,1832.67
758,2399.73
759,13864.63
760,7860.54
761,1347.11
762,1350.11
763,1947.66
764,4369.73
765,1970.17
766,5653.33
767,4282.929333333333
768,852.12
769,668.11
770,5099.61
771,608.9
772,935.99
773,465.04
774,4151.61
775,4536.21
776,999.62
777,1143.02
778,6664.0
779,6168.27
780,6587.31
781,5696.84
782,624.46
783,4713.7
784,741.21
785,1898.23
786,691.62
787,4720.91
788,1731.85
789,560.6975
790,4471.86
791,877.78
792,4759.77
793,501.04
794,1324.41
795,5355.84
796,2836.26
797,6694.39
798,13816.97
799,629.74
800,705.75
801,1594.79
802,765.0
803,13465.11
804,805.36
805,1393.62
806,1926.14
807,1921.5
808,617.95
809,593.96
810,659.25
811,4276.73
812,592.55
813,1833.2
814,1034.17
815,6271.69
816,5137.75
817,5688.68
818,1935.91
819,570.88
820,5053.5
821,1665.17
822,4382.89
823,4442.24
824,649.1
825,1378.13
826,713.2425
827,1687.37
828,5811.31
829,3127.3075
830,2673.12
831,4363.2
832,504.04
833,2326.14
834,5167.21
835,10678.77
836,512.77
837,5239.62
838,1618.9
839,7395.24
840,1326.8
841,2238.88
842,566.69
843,1792.38
844,2878.99
845,9408.46
846,933.04
847,1869.26
848,14738.665000000003
849,708.66
850,1440.35
851,8426.94
852,1114.45
853,417.82
854,5111.4
855,2308.67
856,1941.02
857,1870.05
858,1351.65
859,6402.27
860,13148.55
861,1759.32
862,2140.79
