id,price
0,3011.8682823697523
1,5243.943093393081
2,9697.620904996778
3,4049.007125077062
4,1666.2687539945907
5,6431.968136710847
6,4951.737600817143
7,4174.137188703165
8,5140.607376910306
9,15257.344998869154
10,4517.347585166676
11,648.8501845519414
12,3104.0420828783517
13,1549.8581928230437
14,2468.707261515504
15,1018.7737358697539
16,1606.6931172039037
17,4085.345252065626
18,4178.419104113228
19,870.4751326985153
20,2093.834334033899
21,5148.260751680193
22,4829.122580478568
23,713.7382720838423
24,15124.475206243778
25,1112.045859114628
26,544.3416774167024
27,995.1149910139858
28,1699.7589481951047
29,805.7347288930215
30,10224.657884055441
31,565.3506004105163
32,4042.2163058991455
33,640.0547675614156
34,619.0157907920141
35,2456.9184896506135
36,6289.960858261269
37,2649.1502660014426
38,2736.1890801795926
39,713.2363837862728
40,514.1999327146136
41,8859.624922609675
42,897.2979837810283
43,1816.7298427933072
44,10206.649027095198
45,2622.1088216687845
46,944.0780659957985
47,824.5106118342311
48,1195.9300443833627
49,2834.5414290988574
50,640.6997346840236
51,4896.810118864401
52,2972.4946871727816
53,6739.556439601987
54,5619.3112134796875
55,2160.610362344169
56,9299.27733645098
57,2432.408743352883
58,4541.732736132038
59,2668.897112289878
60,1178.8399142664202
61,514.6289226119183
62,6717.696397771791
63,1007.9772717222694
64,9149.66532919073
65,16824.185447448377
66,754.2869174422277
67,11846.70349130778
68,5149.286418205143
69,9022.65511011684
70,509.4928953643508
71,712.2314179569479
72,805.4129144915457
73,1298.1677867142646
74,5123.872447998495
75,1874.5007195766807
76,8900.664262047245
77,14402.649625723137
78,2690.684169743801
79,6664.91943060977
80,11045.182853896655
81,1934.9849628599954
82,13887.159960846164
83,6598.310848143357
84,888.8129336870759
85,7067.596261429144
86,985.828886749257
87,12235.40261442046
88,8590.886485201001
89,14119.994307921372
90,4754.314666931153
91,1341.9957212483205
92,994.7586814243413
93,838.6008384925855
94,16537.230961577316
95,613.9555257813511
96,14297.620464923833
97,15164.54410469779
98,12203.946873694253
99,642.4553853383062
100,2438.5948419462197
101,712.1111933723075
102,605.1165594587848
103,468.29912716431784
104,1107.3149199725156
105,1650.388624007292
106,1305.4685722693423
107,774.2492138128915
108,1224.6035774673255
109,713.0119275091618
110,824.3282367038628
111,997.6711948392666
112,2095.555235477745
113,1657.7927919873712
114,1454.5462926094583
115,5006.7039769468365
116,5154.596420879378
117,15006.583038247432
118,524.358142589324
119,16458.85194406278
120,1434.554548673881
121,1655.2361518680557
122,1097.2187250797163
123,470.004648059963
124,642.0821812667532
125,1314.77167965242
126,1147.045151422642
127,13428.732548420612
