id,price
0,2947.7234
1,5546.417
2,9452.081
3,4018.6404
4,1535.7955
5,6168.223
6,4847.684
7,4257.126
8,5369.163
9,15635.4795
10,4613.489
11,827.83923
12,3070.6204
13,1646.8687
14,2492.4373
15,1150.9886
16,1554.6573
17,3985.1685
18,4073.1626
19,878.8547
20,2083.1912
21,5158.85
22,4255.6997
23,622.48737
24,16787.012
25,1137.2152
26,603.10876
27,1016.5483
28,1539.2478
29,875.89636
30,9739.114
31,580.5388
32,4107.544
33,700.84546
34,721.5158
35,2391.957
36,6340.55
37,2617.7192
38,2836.0247
39,723.4259
40,512.54333
41,8969.267
42,845.60846
43,1674.81
44,10052.453
45,2592.2932
46,979.5942
47,827.68304
48,1205.287
49,2850.709
50,681.39624
51,4641.619
52,2980.8333
53,7240.906
54,5534.7183
55,2189.454
56,9113.183
57,2378.2527
58,4433.313
59,2962.29
60,1195.6552
61,536.5143
62,6883.5405
63,1161.828
64,8666.742
65,17706.266
66,893.2808
67,11564.099
68,5360.707
69,9528.011
70,444.93484
71,700.30975
72,800.5675
73,1279.0692
74,5187.868
75,1931.4021
76,8752.496
77,14462.616
78,2773.629
79,6407.209
80,10999.431
81,1986.0685
82,14328.567
83,6860.1353
84,872.87274
85,7384.2915
86,1084.4656
87,12382.007
88,8415.805
89,14934.69
90,5042.4297
91,1340.1262
92,969.1572
93,838.36664
94,18428.799
95,502.9528
96,14361.954
97,14577.944
98,12355.225
99,675.7806
100,2582.889
101,746.44434
102,662.0942
103,461.5594
104,1069.1986
105,1697.14
106,1357.3679
107,805.43774
108,1065.5084
109,716.8144
110,627.3937
111,1084.2683
112,1932.3651
113,1693.2095
114,1505.6997
115,5089.292
116,5123.0503
117,15806.031
118,425.8653
119,17149.223
120,1338.9769
121,1591.1642
122,1127.2943
123,552.0792
124,643.8994
125,1452.8079
126,1105.5643
127,12988.578
128,5578.0806
129,5092.402
130,6259.273
131,3288.9827
132,6596.4526
133,1069.7561
134,3529.8706
135,1066.105
136,618.8525
137,6948.7695
138,559.6176
139,4313.731
140,900.0051
141,884.49634
142,3554.106
143,4506.3184
144,768.40234
145,6145.994
146,16164.646
147,5076.893
148,2580.6265
149,1900.4401
150,2020.1842
151,1727.3375
152,11734.364
153,2896.4004
154,630.05817
155,13934.663
156,3433.6694
157,2926.4297
158,3851.4192
159,876.01715
160,7352.8623
161,9883.783
162,700.4494
163,641.5049
164,5390.1475
165,11332.005
166,3225.6658
167,4599.7314
168,3355.55
169,11017.49
170,766.535
171,1631.6097
172,4815.624
173,1930.1196
174,6420.5186
175,1802.7493
176,4482.009
177,3539.266
178,2689.3381
179,3374.341
180,3521.208
181,1782.236
182,901.47284
183,1593.5751
184,723.65497
185,3948.4407
186,949.94037
187,841.2224
188,507.18024
189,1842.6482
190,2325.112
191,757.30334
192,794.41797
193,6426.1445
194,3960.5542
195,2408.9885
196,644.17365
197,13042.42
198,647.12714
199,9105.091
200,9765.62
201,6411.782
202,674.2818
203,795.1607
204,6480.8687
205,3638.5762
206,648.1754
207,3106.5962
208,1027.246
209,8224.478
210,2634.6755
211,6733.355
212,10972.949
213,427.95328
214,1221.3337
215,872.34515
216,2592.058
217,2603.6343
218,753.9543
219,1640.708
220,2264.271
221,2072.355
222,9455.239
223,1061.3365
224,1288.1367
225,4554.1626
226,3706.0156
227,1898.1896
228,6501.9995
229,1856.8401
230,5116.53
231,1465.4861
232,1141.8413
233,1605.6119
234,887.29395
235,8327.539
236,1269.8424
237,967.71155
238,4039.7864
239,8556.297
240,6022.6562
241,857.02576
242,15683.381
243,4460.079
244,513.7803
245,964.1146
246,2545.3557
247,7282.5874
248,10834.581
249,5675.654
250,5420.8623
251,1504.2261
252,2880.6672
253,4948.947
254,5179.5527
255,1326.5508
256,675.7784
257,2005.1786
258,832.03436
259,15150.3955
260,6413.47
261,4716.914
262,1776.3894
263,3759.5476
264,735.6504
265,2218.7593
266,8975.739
267,1761.949
268,1146.4613
269,8690.713
270,7676.929
271,810.57416
272,4379.8184
273,4965.533
274,472.1174
275,911.0596
276,6356.0464
277,566.6195
278,6810.9614
279,8514.467
280,1532.9222
281,2793.8752
282,4047.9512
283,8908.809
284,8898.566
285,11354.874
286,5064.063
287,16331.368
288,1736.073
289,5952.608
290,407.02182
291,8437.384
292,17823.838
293,884.2981
294,7484.0024
295,1768.3624
296,2183.0828
297,733.15674
298,319.45355
299,5656.9546
300,1919.0521
301,1151.3071
302,3856.0562
303,6079.507
304,5785.389
305,8411.245
306,1084.1022
307,1050.4657
308,1776.1886
309,2151.2976
310,1759.745
311,452.15445
312,7560.3457
313,5175.449
314,2348.003
315,9911.244
316,730.6839
317,1055.0747
318,887.03906
319,8269.749
320,4928.918
321,526.2411
322,455.36856
323,511.4599
324,866.34344
325,5472.4214
326,1527.7866
327,1793.2197
328,6553.9995
329,560.4886
330,17036.412
331,2260.1838
332,802.6265
333,8603.458
334,3426.479
335,1850.0265
336,15158.507
337,907.25745
338,905.7745
339,5830.024
340,660.484
341,1614.3634
342,626.73706
343,4423.7856
344,4520.325
345,1736.1038
346,668.2723
347,2597.2173
348,4782.9766
349,776.9645
350,3414.932
351,489.64157
352,2708.1567
353,1912.3612
354,672.0979
355,1582.105
356,734.9929
357,11886.232
358,1457.5082
359,470.8758
360,1007.15204
361,8263.614
362,579.66284
363,8628.201
364,3202.855
365,704.9203
366,690.26184
367,4589.054
368,1749.3202
369,674.3185
370,665.63464
371,736.0057
372,6547.176
373,893.5985
374,428.2757
375,914.81775
376,724.8589
