id,price
0,2842.1167
1,5681.375
2,9683.092
3,3920.9045
4,1584.1045
5,6381.3403
6,4782.399
7,4410.0933
8,5063.7427
9,15407.476
10,4561.914
11,844.8921
12,3180.8413
13,1616.9221
14,2492.4053
15,1187.2507
16,1563.2329
17,3947.972
18,3987.2004
19,886.7872
20,2124.4065
21,5396.7593
22,5208.954
23,594.218
24,13692.77
25,1098.9935
26,624.35504
27,1028.1335
28,1669.067
29,877.1803
30,10526.21
31,554.0951
32,4109.2056
33,756.3886
34,625.06116
35,2443.6223
36,5791.308
37,2473.1492
38,2799.82
39,696.25085
40,529.49884
41,8885.883
42,880.9873
43,1862.9763
44,9794.164
45,2429.0764
46,958.06366
47,857.1019
48,1187.6296
49,2727.5532
50,641.32324
51,4552.449
52,2941.9675
53,7026.601
54,5533.1436
55,2179.039
56,8138.485
57,2435.9084
58,4263.4155
59,2777.0442
60,1221.2296
61,529.08997
62,7008.891
63,1194.3348
64,8445.107
65,18414.523
66,845.31366
67,12203.33
68,5312.8604
69,9140.114
70,414.8561
71,671.6866
72,863.4525
73,1221.448
74,5245.249
75,1856.0215
76,8672.72
77,14595.711
78,2850.931
79,6262.308
80,10807.784
81,2089.7485
82,13870.208
83,6631.844
84,852.31506
85,7371.071
86,1088.829
87,12644.792
88,7955.3643
89,15199.599
90,4984.4546
91,1393.098
92,1009.5903
93,854.5511
94,5765.0327
95,568.7395
96,14688.594
97,13943.734
98,12099.408
99,723.0386
100,2525.2346
101,743.8431
102,698.94244
103,481.67554
104,1068.4398
105,1700.311
106,1381.3319
107,781.65454
108,1134.4918
109,706.97943
110,607.6604
111,1024.1663
112,1845.8406
113,1672.025
114,1589.8851
115,5131.3438
116,5088.5957
117,11190.917
118,428.8268
119,17361.033
120,1303.5702
121,1633.1464
122,1056.6719
123,570.30255
124,712.60693
125,1250.4673
126,1127.0894
127,13262.318
128,5486.941
129,4800.938
130,6180.7036
131,3752.0046
132,6898.4033
133,1040.492
134,3633.0315
135,1068.7219
136,592.7071
137,7254.3057
138,565.70306
139,4301.5967
140,846.9097
141,931.3781
142,3629.8252
143,4781.4165
144,780.987
145,6379.2544
146,15395.187
147,5184.403
148,2519.9348
149,1861.2977
150,2186.1023
151,1683.3397
152,10931.412
153,2801.5977
154,611.55054
155,13607.274
156,3572.1404
157,2736.5088
158,4012.261
159,899.9906
160,7392.92
161,9679.985
162,714.7495
163,638.0513
164,5285.6772
165,11542.346
166,3172.0227
167,4512.282
168,3365.437
169,10365.306
170,738.0291
171,1728.4694
172,4616.2725
173,2049.5193
174,6411.124
175,1785.0579
176,4483.4854
177,3517.987
178,2637.43
179,3417.7
180,3492.004
181,1840.8383
182,902.6059
183,1536.5094
184,720.4573
185,3973.645
186,862.3083
187,863.65247
188,494.10895
189,1870.8955
190,2306.136
191,755.4451
192,803.01733
193,6414.905
194,4171.6104
195,2533.4934
196,655.5532
197,13057.047
198,661.4943
199,8554.488
200,10653.657
201,6191.4077
202,769.69226
203,804.4895
204,6433.486
205,3571.0942
206,607.1982
