id,price
0,2936.171656114716
1,5326.413171536802
2,9078.06546058281
3,4108.08320037428
4,1719.8995976957074
5,6118.216724086678
6,4713.991664698147
7,4256.012720305739
8,5230.251596231892
9,15943.10356407481
10,4295.697701735768
11,907.0064225739537
12,3258.4649848146673
13,1593.4619523584065
14,2404.7256197240235
15,1106.2826766549424
16,1453.3868520021633
17,4094.4568909519253
18,4159.718931705445
19,886.5692811147186
20,2242.407716434606
21,5210.670610119043
22,4374.4767557043615
23,604.0707156836219
24,15356.558526019133
25,1040.5269410173153
26,620.2112581030083
27,989.4080268533553
28,1672.8850816197678
29,926.1110370220063
30,10496.808861986974
31,562.7714526723279
32,4017.7780298746425
33,743.5924448641634
34,625.3345779897188
35,2283.001976122836
36,6187.421546875004
37,2550.6403931467853
38,2849.29509078942
39,646.6156207837302
40,512.0017638212483
41,8914.596985164138
42,937.3008532977437
43,1899.8479670138893
44,10262.020025342705
45,2544.9803403870437
46,949.5481249861245
47,879.3042131583701
48,1210.1317604877759
49,2875.3077037476405
50,569.0564018308073
51,4612.981514114367
52,2923.9196932494588
53,7074.734209906411
54,5569.712588879873
55,2318.694994446527
56,9267.508768916852
57,2514.685322465729
58,4463.29993407461
59,2985.3108774957673
60,1217.9763840118233
61,494.1510103403546
62,7030.238362718872
63,1195.5051604593316
64,8984.24721941773
65,17236.722693315336
66,917.2680100108208
67,12253.724446428572
68,5219.9726219110735
69,9264.017868105844
70,450.87464031974923
71,624.9996902281749
72,894.1290643609858
73,1223.7404838477494
74,5452.043893397273
75,1843.264868267148
76,8736.181982548704
77,14198.699550083596
78,2787.8148671935655
79,6707.749335091999
80,10967.365641932727
81,2122.7932444760145
82,13603.44105597878
83,6361.747474341638
84,876.3421295180519
85,7941.228399609071
86,1019.690867025335
87,12014.520316738832
88,8028.487823058884
89,15357.094022682168
90,4707.805819725417
91,1337.9817443147124
92,1007.9918311237385
93,893.311448457791
94,7831.371119498562
95,571.0795554185397
96,14735.686568022256
97,14364.280490214634
98,12569.587916149818
99,765.6307150297613
100,2632.4285416944167
101,723.0559869175963
102,650.2219140512265
103,444.2266457882392
104,1023.8417086940847
105,1624.4503914366846
106,1391.4112333534522
107,786.5053838158368
108,1094.885711701494
109,702.255316648629
110,626.9427694805202
111,1014.299036000457
112,1865.4769538430307
113,1688.6837349039852
114,1566.4264841079057
115,5203.861527384073
116,5269.9896817956305
117,13381.22818840187
118,491.991156844891
119,17153.687483743677
120,1331.9461766098484
121,1703.0697689792842
122,1204.1934711399692
123,497.16196809093685
124,737.4825457251083
125,1354.9980078428512
126,1142.8215244408373
127,13551.588973349551
128,5294.06974129169
129,5251.902798929627
130,6417.309872542391
131,3758.3720521058813
132,6786.833827240468
133,1036.4439162625565
134,3780.1033453976615
135,1030.3518637820525
136,591.9160181727997
137,7182.438943070816
138,549.7550658369412
139,4338.433982272939
140,836.7032256718973
141,1012.1564587842709
142,3687.5958988320695
143,4961.832379042829
144,766.1745877074314
145,6372.320838248552
146,15996.423959798869
147,5246.425203874251
148,2641.5604785370892
149,1825.239990228523
150,2291.5561771145517
151,1670.2670797032845
152,12101.982606076219
153,2873.911185222765
154,689.424718659813
155,14414.615902401396
156,3730.2283828463205
157,2995.143857611138
158,3844.404197673858
159,887.4183369113522
160,7110.566256980872
161,10087.352430959649
162,630.44316856234
163,704.4541208305578
164,5480.351424715909
165,11349.842386275188
166,3409.141595801769
167,4453.314647069945
168,3505.217245440319
169,11488.205052229026
170,682.8331894338295
171,1679.704009717715
172,4874.337078296703
