id,price
0,3010.1053356365883
1,5255.948962881675
2,10697.051461855699
3,4005.252711591028
4,1586.5286899292457
5,6326.887080218402
6,4914.8322757160795
7,4272.795287383433
8,5100.839304882466
9,16340.911274436845
10,4290.374358194364
11,855.7595087467473
12,3289.2909163972863
13,1609.8458878625463
14,2591.745307467042
15,1254.356122670963
16,1489.5912353304386
17,4016.6140415015925
18,4105.62882792924
19,903.9888611504917
20,2229.751238715372
21,5178.083021757321
22,4236.92054485199
23,619.4319570523428
24,14265.072447069257
25,1207.1199999230964
26,560.4756594545375
27,959.5379100552121
28,1577.3587990820463
29,888.0106989703091
30,10388.806620352403
31,530.6170332037246
32,4084.342200749181
33,682.2295202782254
34,613.6824948009179
35,2363.6685743190646
36,6341.874474437234
37,2788.1639823516584
38,2800.2542444812784
39,762.7438551477862
40,515.1735285489899
41,9167.207235361448
42,903.7481913641918
43,1943.1212945499842
44,10444.31307303956
45,2450.996672828471
46,988.2567858899679
47,768.4680011350666
48,1176.8825812840948
49,2890.4271013562707
50,638.7496102635969
51,4648.179517999309
52,2909.7134000045903
53,7202.280841668745
54,5660.083901800411
55,2188.548166067183
56,9368.632287867558
57,2439.600260693908
58,4444.514528903287
59,3030.2397855033923
60,1246.6786015533203
61,488.72627583760664
62,6781.378031787058
63,1124.4040337089918
64,8799.70841015871
65,15710.125456161455
66,838.0814684624154
67,11625.781813746093
68,5247.823597837868
69,9199.49287482447
70,460.3835499986123
71,752.4683231022676
72,855.597942894191
73,1266.686698640079
74,5227.146465835047
75,1893.7096845524939
76,8538.817577567444
77,13610.37687734681
78,2800.8096451372926
79,6638.966755954938
80,11002.245375353472
81,2144.6819684129646
82,14077.43633361071
83,6356.832534395955
84,898.7082685743687
85,8401.682116316082
86,1045.6438005867653
87,12431.591312938985
88,7915.154716813634
89,14847.725274900202
90,4777.514280478296
91,1327.622077981845
92,1000.8481309650642
93,778.5875081815648
94,6604.584228238742
95,496.47755026160826
96,14446.491964125096
97,15370.59389503722
98,12973.498000734173
99,718.0887367489536
100,2657.9000395801636
101,629.8544389907477
102,630.2727677582247
103,467.3455359270286
104,1021.5004251286317
105,1657.410168495559
106,1258.6658838726307
107,719.228658271177
108,1086.8405351030972
109,735.407651486704
110,697.1772426648423
111,972.3166396269582
112,1879.539389095295
113,1690.826276017412
114,1398.2236795665533
115,5112.341277557337
116,5266.703352845364
117,13568.950165096549
118,469.649477986077
119,14022.798211935933
120,1351.672943903619
121,1767.9834788175574
122,1123.9734842620933
123,515.6127447674876
124,648.5155851190749
125,1408.7008645150968
126,1104.056027549345
127,13437.653629092832
128,5310.777446897263
129,5104.739348183484
130,6188.242640582925
131,3362.631755023773
132,6589.31319482519
133,1039.4380621069454
134,3889.9510910797267
135,1010.8926585885524
136,584.8911229707356
137,6974.399966032677
138,610.273274365684
139,4132.28354168299
140,792.9517858575242
141,928.4627270733977
142,3546.1980162014406
143,3418.066383030788
144,751.1235861209066
145,6276.881408168426
146,15866.446457763512
147,5335.835619535275
148,2590.334023462723
149,1792.8488423763824
150,2492.0843167565813
151,1756.8241529710494
152,12374.531307080886
153,2785.2033371232283
154,609.0206615534768
155,13629.420593623663
156,3290.8007676525135
157,2852.128306144845
158,3896.0597296359138
159,905.0516896705604
160,7516.02585986507
161,9533.806594827922
162,750.2718138369521
163,697.6902641362547
164,5587.185035980364
165,11223.604871690697
166,3292.2002501789893
167,4595.71437118637
168,3344.964814605962
169,12634.956110615274
170,726.4318070032065
