id,price
0,2935.0645551931684
1,5289.82945192753
2,9583.090742116887
3,3920.002040670821
4,1697.3074557272273
5,6286.4319802898235
6,4906.005033153859
7,4277.065718531802
8,5205.320283395363
9,15649.201377247064
10,4419.639542938063
11,762.3391839932837
12,3203.6168650182117
13,1624.0530981830184
14,2433.2499255139733
15,1054.4468169401514
16,1520.214959732421
17,4020.9022370137327
18,4125.806677854537
19,886.8078876124197
20,2256.3103674820586
21,5205.4445025902205
22,4763.5768144275835
23,674.7690923495622
24,15249.616035509935
25,1117.7283977107936
26,556.010852362318
27,977.5354636889429
28,1763.3718618447622
29,861.0230837524718
30,10420.996514519404
31,520.6292279992069
32,4127.52033705334
33,653.0605871359747
34,619.9194377307741
35,2370.6796015267414
36,6064.966108102774
37,2665.8019429795504
38,2812.8112863203114
39,725.8211294572598
40,516.8709862452193
41,8816.985422113205
42,921.0808783945973
43,1893.623757757309
44,10162.801780251813
45,2679.895961996864
46,971.689371953961
47,805.1513618249138
48,1149.551035448826
49,2883.9075894039393
50,606.9889774629453
51,4686.177920238578
52,3107.798066816336
53,6912.467186642953
54,5373.599629937878
55,2176.3265583131906
56,9092.98856531622
57,2504.235061115048
58,4439.951675948332
59,2920.58914734495
60,1190.3541890217166
61,510.26831951522104
62,6633.63293438352
63,1105.7300592312329
64,9239.820209204021
65,16768.10648840396
66,842.5526017321203
67,12097.754941046654
68,5239.493537947099
69,9185.983391036687
70,516.2502784646425
71,695.8387510951486
72,862.3030641229733
73,1220.4929864179048
74,5326.880771842503
75,1895.9867416810362
76,8786.45854252716
77,14466.525872652604
78,2714.7356925161475
79,6503.301217456745
80,11147.188195940691
81,1995.1124484050429
82,13365.672509592852
83,6566.886435128408
84,838.6117132222685
85,7694.751233495484
86,1001.2285799789669
87,11391.760463045277
88,8064.740397700434
89,15038.077454429264
90,4756.51213722417
91,1330.880412237978
92,990.1481078686697
93,797.1962189047797
94,7315.892912698414
95,619.9264432864443
96,14347.92583560795
97,14976.455024146066
98,12357.327580028183
99,684.0517036627213
100,2711.8816030460384
101,704.7440396011159
102,570.8392641060348
103,479.2142174130516
104,1051.519399700358
105,1705.578757812717
106,1376.7015590598091
107,711.5234022673742
108,1103.9678031318517
109,707.3705177251519
110,775.5196560021255
111,961.005875329938
112,2066.2860072367353
113,1728.6388013746503
114,1510.4876730095943
115,5046.838966380226
116,4985.5665609838625
117,13675.63198036364
118,519.8947735648471
119,16971.488802077172
120,1413.2875184804227
121,1694.3530097154348
122,1195.4099512295104
123,489.5334316610289
124,694.0914642335056
125,1355.6844531027195
126,1190.903246946739
127,13441.974293779032
128,5395.669509271969
129,5130.943816955334
130,5924.19264916617
131,3813.8533440530523
132,6689.74198906904
133,996.9322496057307
134,3797.366998948533
135,1050.3752419346101
136,671.0449039524219
137,7264.487385621627
138,603.8222316845954
139,4426.046987759902
140,847.1998332303332
141,963.1565943850592
142,3453.3733677436617
143,4899.479585731905
144,716.5772253044538
145,6322.693524218128
146,16209.752399229525
147,4985.6195779574455
148,2607.770366839546
149,1903.8753719747315
150,2296.4654015873016
151,1737.3279169847228
152,12449.52358738678
153,2762.6209371969553
154,624.6705675399324
155,14003.114680620856
156,3679.014327556251
157,2967.6889750558203
158,4060.169730740735
