id,price
0,17759.268
1,16004.924
2,17549.658
3,16394.432
4,17279.105
5,16798.096
6,16490.004
7,17711.396
8,16751.594
9,17049.598
10,16894.549
11,17333.258
12,16909.225
13,17405.537
14,17321.06
15,16713.596
16,16693.92
17,17054.148
18,15366.61
19,16786.273
20,16403.938
21,15578.218
22,17762.771
23,16158.285
24,16348.618
25,15316.213
26,16427.715
27,16800.13
28,16326.375
29,16407.186
30,16870.594
31,17443.143
32,16993.3
33,17809.223
34,16668.305
35,17046.629
36,18043.732
37,17191.854
38,17197.791
39,17192.855
40,14761.257
41,16800.13
42,15346.352
43,16503.365
44,16800.13
45,16906.426
46,16598.559
47,16909.225
48,16797.127
49,16382.265
50,16757.848
51,17394.926
52,16895.459
53,16757.848
54,16059.219
55,16995.764
56,16752.467
57,15440.426
58,18138.879
59,16909.225
60,16757.848
61,14384.361
62,17347.857
63,15439.871
64,16841.83
65,17323.355
66,16217.618
67,15647.58
68,16330.832
69,16259.473
70,16059.206
71,17238.027
72,16953.244
73,16751.594
74,16621.488
75,16995.764
76,18138.666
77,16822.537
78,16358.161
79,16553.982
80,17401.55
81,16241.75
82,16975.826
83,18044.564
84,17049.598
85,18019.668
86,17049.598
87,18283.443
88,16770.473
89,16552.035
90,16568.16
91,16777.18
92,16797.117
93,16437.38
94,16329.206
95,11261.851
96,18044.564
97,16403.938
98,16382.265
99,17206.18
100,16596.205
101,16000.6875
102,16561.07
103,16775.371
104,15984.327
105,17467.553
106,16909.225
107,16259.218
108,16522.244
109,16786.273
110,16687.734
111,17059.363
112,16743.799
113,16569.086
114,17137.186
115,15352.77
116,16870.418
117,16350.61
118,15466.667
119,16568.16
120,18190.873
121,17291.861
122,17219.498
123,16769.852
124,15400.574
125,16842.496
126,14952.112
127,17411.365
128,16621.488
129,16449.75
130,16427.791
131,16746.092
132,16430.457
133,16777.18
134,16206.922
135,17049.598
136,17700.8
137,16919.914
138,15780.299
139,16374.388
140,15836.042
141,16751.594
142,16621.488
143,15640.098
144,17050.057
145,17941.336
146,16751.594
147,17530.842
148,15855.906
149,16805.32
150,15151.443
151,17681.857
152,16434.11
153,16341.098
154,17800.414
155,17411.744
156,16764.496
157,17049.598
158,17378.729
159,16909.225
160,16798.576
161,16024.694
162,16097.456
163,17036.113
164,16682.96
165,16909.225
166,16380.528
167,17419.006
168,17215.076
169,17372.219
170,17043.676
171,17720.092
172,16334.167
173,17160.666
174,16693.92
175,16293.152
176,16403.938
177,17180.1
178,17454.797
179,16109.599
180,16341.098
181,17140.363
182,16882.178
183,17206.18
184,16754.963
185,17659.512
186,16796.834
187,17049.598
188,15692.567
189,16380.528
190,17049.598
191,16473.527
192,17049.598
193,15426.218
194,16945.97
195,15952.153
196,17049.598
197,16590.305
198,15395.703
199,16375.134
200,16243.846
201,16579.742
202,16554.111
203,16568.16
204,16559.213
205,17017.205
206,15198.714
207,17279.105
208,17134.363
209,16636.92
210,17693.906
211,15414.75
212,16775.371
213,16081.002
214,17334.305
215,16882.178
216,16449.75
217,16994.412
218,16555.965
219,16254.797
220,14803.93
221,16800.13
222,16569.086
223,16713.596
224,17555.01
225,17195.15
226,17121.006
227,17867.236
228,16842.51
229,16800.13
230,17573.145
231,17545.303
232,17236.725
233,17049.598
234,16909.225
235,15106.525
236,16909.225
237,17809.223
238,18469.191
239,18061.889
240,17333.314
241,17487.49
242,16403.938
243,17867.236
244,17449.4
245,17049.598
246,16751.594
247,16416.28
248,16853.969
249,16648.1
250,16853.969
251,16797.117
252,18138.879
253,16568.16
254,15496.206
255,15973.124
256,16800.13
257,16206.44
258,16602.78
259,17049.598
260,16660.174
261,16104.782
262,16800.13
263,16626.908
264,16853.969
265,16287.608
266,15171.75
267,17333.258
268,16072.167
269,17781.24
270,17413.86
271,17666.14
272,17643.973
273,16850.531
274,17397.406
275,17049.598
276,16995.764
277,16427.715
278,16938.12
279,17026.58
280,16755.434
281,16995.764
282,17191.412
283,16341.098
284,17487.49
285,16751.594
286,15906.752
287,17401.809
288,16375.134
289,17011.428
290,13194.609
291,16322.172
292,16427.715
293,16853.969
294,16498.287
295,16853.969
296,16410.84
297,17049.598
298,15437.75
299,16588.527
300,15964.699
301,16865.352
302,15361.31
303,17043.676
304,15734.468
305,16614.523
306,16853.969
307,16882.178
308,16598.559
309,15599.585
310,16834.031
311,16964.188
312,16888.865
313,16984.547
314,16568.16
315,16380.47
316,15520.526
317,17387.963
318,16600.287
319,16835.293
320,18138.879
321,16964.188
322,16882.426
323,13594.28
324,16341.666
325,17213.268
326,16626.908
327,15946.572
328,16775.371
329,16870.418
330,17394.926
331,17643.098
332,16553.982
333,16403.938
334,17950.27
335,18044.564
336,15906.828
337,17049.598
338,15687.363
339,17760.107
340,16786.273
341,16892.393
342,17036.113
343,17239.988
344,18239.826
345,17147.723
346,16240.194
347,16822.537
348,16427.791
349,17049.598
350,16134.608
351,16277.891
352,16171.949
353,16834.031
354,16579.742
355,16579.742
356,17049.598
357,17661.445
358,16080.408
359,13882.326
360,17487.49
361,16995.764
362,16751.594
363,17421.26
364,17264.457
365,16398.814
366,18332.322
367,16661.148
368,16755.574
369,16800.13
370,18044.564
371,16290.237
372,17077.463
373,16995.764
374,15827.769
375,15775.715
376,15734.59
377,17374.117
378,16835.293
379,17049.598
380,18280.357
381,14006.15
382,16181.441
383,17147.746
384,15066.526
385,16865.61
386,17366.81
387,17487.49
388,17049.598
389,16068.093
390,16751.594
391,16602.78
392,16576.16
393,16751.594
394,16553.982
395,16753.21
396,17395.146
397,15151.486
398,17081.703
399,16682.96
400,17361.865
401,18130.707
402,16206.44
403,17806.324
404,17305.688
405,16713.596
406,14957.6
407,17225.873
408,17049.598
409,17169.553
410,16786.273
411,16461.182
412,16613.805
413,16696.266
414,17598.59
415,16648.1
416,16438.088
417,17169.543
418,15491.078
419,15592.225
420,17666.14
421,16916.8
422,16175.165
423,16995.764
424,17502.947
425,13279.532
426,17213.268
427,16206.44
428,17029.66
429,15788.328
430,16797.117
431,16919.746
432,18136.95
433,16995.764
434,16775.371
435,16786.273
436,16384.0
437,16803.998
438,16791.717
439,17225.873
440,16554.959
441,17017.639
442,17206.309
443,17706.203
444,16554.959
445,15487.652
446,17054.148
447,16637.197
448,16375.134
449,15955.936
450,16909.225
451,16342.009
452,16882.785
453,17867.236
454,17206.18
455,17951.21
456,16822.537
457,16621.488
458,17046.629
459,17046.629
460,17251.693
461,16105.178
462,18044.564
463,15906.752
464,16122.302
465,17376.693
466,16481.12
467,17017.205
468,16757.848
469,15169.581
470,16749.611
471,17643.098
472,16230.218
473,16759.82
474,16358.099
475,16995.764
476,17049.598
477,17054.148
478,16168.75
479,16834.031
480,16346.246
481,17443.143
482,16394.432
483,16621.488
484,16401.842
485,17664.062
486,16863.473
487,18000.225
488,16578.492
489,17395.996
490,17661.445
491,16175.165
492,18081.37
493,16403.938
494,16751.594
495,17134.363
496,16937.572
497,17213.268
498,16834.031
499,16757.848
500,16308.81
501,17365.172
502,17049.598
503,16621.488
504,13895.784
505,16403.938
506,16980.158
507,16869.29
508,16803.998
509,16909.225
510,15955.936
511,16693.92
512,16160.075
513,16568.16
514,17945.54
515,17401.809
516,15496.206
